회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)비스텔,69393,2020,-0.89,-1.74,-0.86,-0.87,92.3,92.3,3144.36,2053.29,49.48,-4.87,9.66,58.42,3.08,-148.92,-18.5,-17.64,-14.75,-14.78,-15.24,1.95,-1.4937007302769847,-3.723660060060735,-3.72,-4.66,-2.38,-14.48,0.33,11282.16,36.58,160.48,37.0,-47.67,-22.26,0.9886352505598284,2.62,1.65,4.34,1.05,0.97,2.35,1.65,24.0,1.15239822556584,-2.3813040553348226,-2.9936174487550287,0,1,0,0,1.0
퍼니매스,89374,2022,8.58,9.07,6.2,17.2,30.25,26.16,260.03,185.12,68.38,-35.87,2.14,15.55,27.78,3.34,0.92,2.53,6.44,6.38,17.67,5.74,-0.1114553491210508,0.0958965292679031,0.1,5.78,-0.89,10.54,-0.57,987.93,6.93,8.5,19.23,13.17,76.98,0.3605594082221719,22.42,2.99,0.44,0.36,0.36,0.43,2.38,13.0,0.1349660419628557,-1.0461001980460718,-22.8771551724138,0,1,0,0,0.0
주식회사리버스(LIVEUS),87951,2022,-13.4,-15.9,-8.02,-3.75,177.93,123.07,149.12,73.71,50.43,23.06,23.22,52.65,40.14,9.07,3.96,1.63,5.6,5.33,2.2,0.51,0.2055683359304863,30.410869021358977,30.41,66.6,5.04,70.42,5.53,3873.29,19.74,43.26,9.23,17.65,64.83,2.1376708022491893,10.87,6.93,4.81,2.43,2.42,4.63,5.07,19.0,0.0830076659566095,3.3325558335495,-0.4956764380732325,1,0,0,0,1.0
에쓰씨엔지니어링(주),23960,2014,3.0,4.0,2.0,3.0,62.0,57.0,424.0,387.0,50.0,-28.0,1.0,46.0,19.0,-84.0,-9.89,-12.26,-7.73,-7.8,-10.05,3.54,-0.1620793287602858,3.5298169986033447,3.53,9.54,-1.1,-1.57,-4.27,22123.0,7.0,15.0,9.0,-139.0,-71.0,0.7630515825721546,4.88,2.0,2.0,1.0,1.0,1.0,2.0,53.0,0.3253695616337609,2.504180468603713,-0.8037938161820483,1,0,0,0,1.0
(주)세양,84674,2019,-5.51,-6.4,-3.93,-9.23,77.72,32.01,248.05,121.67,61.4,-7.79,1.27,27.17,28.73,2.09,0.6,1.39,1.15,1.15,2.67,4.15,-0.0001160972120859,2.292721231417503,2.29,20.72,-3.22,12.34,-3.71,1984.08,10.2,14.26,23.97,5.82,65.44,0.4254975986187752,7.99,4.65,0.58,0.43,0.43,0.57,1.71,18.0,0.1264670620193336,3.952733907574244,-1.0946585290037754,1,0,0,0,1.0
동주해상주식회사,59274,2019,-1.39,-1.92,-1.62,-1.89,33.76,32.3,0.0,0.0,84.22,-70.05,2.43,35.71,0.0,0.0,-3.53,-4.07,-1.58,-1.58,-1.82,2.44,-8.511623409804614,2.287330373127199,2.29,14.05,-3.25,19.64,-3.29,1297.68,13.17,20.76,15.34,-26.5,50.3,0.8586341495207878,2.86,2.68,1.33,0.87,0.87,1.31,2.56,38.0,0.115682871896202,-1.0103183253551664,2.184044560599792,0,0,1,0,1.0
이니스트팜주식회사,43753,2019,-34.21,-53.07,-24.7,-33.16,50.35,29.52,259.72,168.21,46.54,-23.22,0.23,23.54,27.8,101.51,50.56,24.51,-7.96,-8.02,-10.2,3.21,1.4092322099220147,11.898198556612796,11.9,-37.33,47.6,-21.42,8.63,6364.22,32.29,1047.91,43.35,56.53,79.69,0.7449340454098732,7.71,3.5,25.17,2.06,0.79,1.16,2.44,28.0,0.1983647219131555,-0.1467815471902411,0.1728014000214172,0,0,0,1,1.0
이한모터서비스주식회사,87145,2021,16.36,17.76,12.62,3.98,91.48,62.65,337.62,337.15,71.03,-6.57,24.49,70.48,22.85,29.92,5.76,1.86,8.01,7.59,2.56,0.49,0.0646667133351842,-12.154754107073906,-12.15,-25.2,50.46,26.1,4.8,1930.32,21.47,104.47,6.77,27.52,46.71,3.1693040871397584,105.23,7.12,15.78,3.09,2.96,12.9,3.85,13.0,0.0723704407864971,-2.354872431869057,-1.7847099346834936,0,1,0,0,0.0
현성MTS주식회사,92227,2022,1.85,2.48,1.3,1.03,68.74,68.74,233.64,218.5,52.3,-20.47,24.47,45.02,29.97,1.42,0.44,0.33,2.48,1.7,1.29,0.81,-0.0388579647654989,8.416422018437194,8.42,14.27,4.05,8.19,4.16,1552.36,11.52,21.49,9.12,3.66,40.89,1.262485417876665,11.18,2.99,2.4,1.31,1.31,2.34,2.99,43.0,0.0923015451830458,-1.0196710942441494,0.8357040133779264,0,0,1,0,0.0
주식회사오산버드파크,100268,2022,-10.8,-11.65,-11.54,-94.7,2.49,2.43,0.0,0.0,99.01,-66.95,0.05,1.71,0.0,0.0,-7.5,-56.98,-0.78,-0.78,-6.41,51.84,0.0,0.0,-1.57,55.31,-2.19,351.72,2.4,1393.48,9.35,29.54,76.71,-74.29,49.14,0.0,12.26,9.42,0.3,0.13,0.12,0.12,8.68,5.0,1.0153938974899863,1.9408170114832304,-0.6609428219672848,1,0,0,0,1.0
주식회사뉴정일,78524,2022,2.9,3.29,2.54,27.68,14.99,14.99,718.06,167.12,77.39,-17.37,0.33,3.06,12.22,9.8,1.16,12.42,4.16,4.14,44.34,30.17,-0.0571271823363533,3.410406942495291,3.41,36.8,2.62,5.26,2.62,1092.25,7.67,7.92,83.51,14.88,76.71,0.0918888734476977,76.32,3.47,0.1,0.09,0.09,0.1,3.47,9.0,0.5566384835236422,-0.2236180978350297,0.3645676646706587,0,0,1,0,0.0
(주)빅토리아산업개발,68327,2014,0.37,0.53,0.38,0.61,41.72,41.26,0.0,0.0,71.78,-43.68,0.18,31.27,0.0,0.0,-4.06,-10.7,1.33,-0.73,-2.03,6.73,-2.3066955702989853,-59.47902840090335,-59.48,-81.68,-9.68,-7.09,-58.03,3197.1,29.42,337.25,47.34,-22.6,55.97,0.6215208992441728,64.41,0.62,4.21,0.38,0.36,0.86,0.62,19.0,0.7573099874116096,-1.2404547391427565,-5.730754377537276,0,1,0,0,1.0
(주)하이퍼윈도우,60735,2022,5.56,6.64,2.93,6.99,19.78,19.65,110.96,98.6,44.09,-37.5,4.66,9.24,47.4,3.62,1.9,3.75,3.7,3.49,8.01,3.81,0.0144452508938268,8.217106178760778,8.22,45.86,5.45,2.46,6.87,1203.19,7.31,9.85,17.45,21.46,78.72,0.4186335565142774,19.84,5.43,0.58,0.51,0.44,0.47,5.37,17.0,0.1555051259417237,-11.899001671548406,-1.2503597562842534,0,1,0,0,0.0
주식회사은빛메탈,80967,2022,-0.03,-0.05,-0.02,-0.01,101.49,86.58,198.73,170.95,43.25,0.85,7.08,58.08,33.48,4.65,1.63,0.73,3.53,3.42,1.54,0.62,0.0,0.0,13.16,14.79,10.98,28.38,9.46,2690.06,16.46,42.34,7.87,9.23,42.8,0.0,6.05,4.45,5.62,2.24,2.22,5.25,3.85,10.0,0.0577741076215317,-0.5146628129863419,0.7965773031730767,0,0,1,0,0.0
주식회사민성피앤아이,87221,2019,13.96,17.54,7.38,9.58,318.55,317.56,112.25,31.5,42.08,32.44,36.04,47.28,47.11,16.44,7.4,9.37,10.66,9.67,12.87,0.44,-0.0055637862751792,-4.743508782921873,-4.74,21.36,-20.15,-18.37,-7.84,3231.91,26.64,57.0,34.58,27.1,53.7,0.7703190065084815,7.6,1.79,1.58,0.79,0.75,1.3,1.79,19.0,0.2244681250607896,-0.2422842879490426,0.2761017168510805,0,0,0,1,0.0
중건호산(주),81545,2019,3.32,3.64,3.07,52.91,1.3,1.3,1185.17,626.7,84.12,-48.13,0.38,0.63,7.78,19.54,1.4,23.91,2.72,2.72,46.83,24.93,0.0087215211990082,0.2389277685592751,0.24,-13.24,0.34,7.16,0.34,568.95,5.34,5.44,92.26,25.92,90.07,0.0579305272175942,11.92,8.5,0.06,0.06,0.06,0.06,8.5,29.0,0.5316699341158996,-1.5260413667232222,-3.067396821156672,0,1,0,0,0.0
주식회사큐라이트,66080,2022,19.16,22.98,9.03,12.36,96.86,79.34,89.16,87.42,39.31,-1.45,36.87,44.77,52.87,16.86,11.59,11.41,9.9,9.31,12.12,0.42,-0.0045470745141718,10.857292583602971,10.86,32.35,-2.03,13.45,0.14,10223.01,23.18,71.92,31.72,35.98,51.16,0.7308173655254904,8.34,2.32,2.27,1.02,0.77,1.31,1.86,24.0,0.2216646824520127,-1.0627300612218185,7.111416929660288,0,0,1,0,0.0
수영금속(주),66340,2021,-0.88,-1.28,-0.79,-0.55,80.88,22.08,860.54,811.93,61.76,-16.16,0.15,68.37,10.41,0.98,0.1,0.07,2.57,2.57,1.82,2.01,0.0029188330542338,-4.976566590716944,-4.98,-3.6,-7.83,51.75,-8.95,1003.84,10.18,34.48,7.04,1.0,60.49,1.4452473235691208,11.69,7.26,4.67,1.44,1.41,4.38,2.08,13.0,0.0480936330008475,-0.2802258714564231,0.3941590140071514,0,0,0,1,1.0
다인산업개발(주),82178,2022,160.78,0.0,15.84,55.16,1381.66,1349.04,10.93,7.71,0.0,89.06,555.09,96.01,90.15,-1.57,-1.46,-4.97,-0.68,-1.85,-6.49,-4.08,-0.0630796324329616,-1.7775539928279875,-1.78,-1.72,-3.21,-63.68,-46.32,724.35,2.25,1197.58,7.84,-63.31,-101.3,0.2871565708572459,1.07,0.3,106.65,0.29,0.28,7.08,0.3,22.0,0.1750322140561901,1.3922403735739053,-409.9197,1,0,0,0,0.0
주식회사고려시멘트,66833,2016,28.45,0.0,9.21,9.7,200.7,182.25,47.87,28.39,0.0,19.33,18.11,38.53,67.63,13.61,9.56,9.06,10.22,10.17,10.03,-0.03,-0.0467647842343303,14.642848802881256,14.64,15.25,14.26,18.81,10.51,13424.95,14.3,25.76,15.07,60.16,88.52,0.9492825493451338,3.81,2.98,1.78,1.06,1.01,1.65,2.64,12.0,0.094973612306019,-0.4756197085823485,5.87407991838447,0,0,1,0,0.0
대일스틸(주),73203,2022,30.19,38.43,9.58,11.02,217.3,119.32,46.46,28.11,24.92,22.52,18.6,41.71,68.28,-3.41,-2.33,-2.73,1.08,1.07,1.28,1.72,-0.0888765778823669,-7.708414436463963,-7.71,-24.41,9.62,-0.29,7.51,668.03,5.09,9.35,5.86,-46.56,16.0,0.8690789190811147,4.03,3.15,1.65,0.86,0.83,1.56,1.79,20.0,0.0764370561111864,-2.364955738051274,-1.915104425029612,0,1,0,0,0.0
에이치엘비이노베이션(주),24850,2015,-18.0,-46.0,-9.0,-8.0,159.0,103.0,94.0,71.0,19.0,22.0,20.0,58.0,52.0,-39.59,-23.34,-23.5,-15.5,-15.96,-17.59,0.01,-0.2701668974992495,-23.70285408453262,-23.7,-23.52,-23.95,-37.92,-16.38,3808.0,8.0,24.0,8.0,-309.0,-230.0,1.0477885272837817,5.41,2.0,3.0,1.0,1.0,2.0,2.0,46.0,0.1265835911901278,-2.08984451357582,-5.728504614429273,0,0,0,1,1.0
(주)제이드뉴플러스,95912,2022,1.21,9.0,1.14,0.37,116.48,88.14,1640.48,1469.82,12.67,13.92,0.06,98.37,5.75,62.09,2.15,0.87,1.6,1.38,0.56,0.06,1.829821170090176,-35.116449735744844,-35.12,-35.61,20.21,-21.73,-35.11,1058.81,11.03,8228.18,3.53,24.68,37.8,3.123102760474588,4.07,3.68,1833.25,2.47,2.46,208.91,2.49,12.0,0.0761535471959741,1.906744965955779,-1.2759176774030592,1,0,0,0,0.0
(주)크린랩라텍스,74140,2018,-1.62,-2.12,-1.16,-1.16,94.06,47.36,252.35,208.93,54.71,-3.52,0.05,55.78,28.38,6.16,2.85,1.69,4.3,4.14,4.06,2.32,-0.0808515426804971,3.543609169113143,3.54,7.78,-1.35,-17.39,-12.17,1625.51,9.58,188.94,9.56,17.71,59.13,1.002100401502955,14.35,3.85,18.48,1.68,1.02,2.25,1.86,17.0,0.0781658919777409,-0.8837149134831851,2.8606625,0,0,0,1,0.0
(주)대성디앤에프,86075,2021,-5.0,-5.81,-3.81,-6.32,64.12,32.03,320.78,285.78,65.59,-24.37,0.7,43.55,23.77,7.03,1.61,2.68,4.72,4.67,7.78,3.83,0.0467588795478263,-0.8273967798107879,-0.83,-1.71,-0.13,14.49,1.44,1710.51,10.86,19.83,18.03,14.85,74.56,0.6024624895402885,3.49,2.86,1.11,0.6,0.6,1.07,1.37,15.0,0.1009094978668455,2.514176642822727,-1.0986884088251396,1,0,0,0,1.0
주식회사영진테크,86046,2022,-1.94,-2.35,-1.23,-1.23,100.09,87.49,173.61,128.95,52.39,0.04,8.9,47.17,36.55,3.56,1.32,1.28,3.3,3.1,3.05,1.61,0.0,0.0,3.65,7.08,0.77,17.97,2.1,1281.38,7.09,13.67,7.09,18.04,69.64,0.0,3.39,2.53,1.95,1.03,1.02,1.9,2.19,26.0,0.229389185409844,-5.851696973738105,2.555299510417663,0,0,1,0,0.0
(주)지엘브이,91751,2020,54.1,64.05,22.38,35.64,110.07,109.25,70.57,22.69,34.95,1.34,23.44,14.64,58.63,19.09,11.79,16.84,14.17,13.9,23.16,1.88,-0.3801664559196579,-8.48197066529173,-8.48,-49.27,6.16,-40.22,-3.55,3105.76,21.36,33.06,34.01,49.53,83.62,0.6279464043933368,5.86,2.91,0.95,0.7,0.6,0.76,2.89,16.0,0.0766694419382558,-3.860948796914928,-1.3371070996754555,0,1,0,0,0.0
동진공업주식회사,86593,2022,44.26,73.75,12.87,9.84,124.03,74.79,41.0,36.08,17.45,6.15,1.49,31.74,70.92,20.3,12.76,9.99,15.41,15.41,12.08,0.55,0.0810344504315719,-4.723099666625174,-4.72,-2.21,-5.85,25.38,-5.85,3171.16,27.68,40.56,21.17,47.22,75.93,1.3075952944149891,6.53,6.02,1.86,1.28,1.28,1.86,4.07,12.0,0.055772072336457,-6.308236163953112,-0.8349378185524975,0,1,0,0,0.0
(주)그라운더,91935,2020,-5.66,-28.32,-5.58,-54.22,69.47,61.3,6939.38,6048.66,19.7,-26.23,2.56,59.69,1.42,72.64,0.68,4.65,3.64,2.38,17.11,14.65,-43.18254751697909,108.47283074136736,108.47,439.1,9.24,28.76,2.79,8036.87,4.2,12.05,40.82,11.39,79.38,0.1029205812264874,1.64,0.32,0.3,0.15,0.14,0.27,0.29,6.0,0.3434347164185154,-0.1741023796787254,0.2205001598173072,0,0,0,1,1.0
(주)엘시시,16438,2022,69.68,0.0,11.71,11.55,186.1,120.57,20.19,20.19,0.0,14.46,30.3,31.26,83.2,8.77,9.47,6.95,7.3,7.1,6.94,-0.19,-0.0754104254905284,2.009065949753863,2.01,44.14,-9.96,-3.77,-8.09,8265.8,20.4,47.06,20.13,34.51,76.94,1.0135760410539292,10.37,6.0,2.24,1.36,1.02,1.4,3.83,27.0,0.1124365322278841,-4.8914859661629,-3.976084210526316,0,1,0,0,0.0
(주)화신볼트산업,49515,2022,-12.24,-19.51,-6.82,-8.14,114.21,68.6,126.08,108.18,34.98,6.8,8.47,54.65,44.23,2.9,1.89,1.51,0.74,0.65,0.68,0.68,0.1850396928535245,29.800241282617097,29.8,40.8,18.63,64.47,22.55,6411.53,13.59,79.54,16.21,9.3,31.26,0.8385534138688195,4.35,3.19,2.82,1.26,0.95,2.01,1.79,31.0,0.1534457804497884,0.7687768039903535,-0.4607964788732394,1,0,0,0,0.0
(주)쌍정,63724,2019,35.0,0.0,1.82,35.87,984.14,984.14,5.49,0.56,0.0,4.68,974.94,5.21,94.79,1.44,1.41,26.82,1.48,1.43,28.07,-0.87,0.0103120699458143,0.6914421000497102,0.69,31.08,-0.58,28.16,-1.08,582.12,4.4,4.8,86.49,31.01,72.38,0.0508215485093363,146.8,1.11,0.06,0.05,0.05,0.05,1.11,13.0,0.7192535934078016,-7.695981481481481,-2.0736329479624573,0,1,0,0,0.0
(주)삼한리얼에스테이트,59107,2014,-0.29,-0.32,-0.23,-1.67,35.13,33.0,372.6,335.81,71.56,-46.1,0.07,24.96,21.16,-15.02,-4.08,-24.86,1.94,0.71,5.16,14.09,-0.1795299319183871,-0.6903463420578971,-0.69,10.65,-3.96,28.59,-1.85,490.05,2.41,4.03,17.43,-142.58,0.74,0.1381936862777373,6.99,0.61,0.23,0.16,0.14,0.18,0.58,16.0,0.4567389673222193,-0.689533117612098,5.405300938707896,0,0,1,0,1.0
신세계음향공업주식회사,15895,2014,-1.84,-2.42,-1.82,-19.43,3.53,3.45,9438.09,5174.09,75.05,-52.33,1.13,1.92,1.05,-131.0,-3.96,-42.57,-0.76,-0.84,-9.08,33.66,-0.8658333241712478,-1.1816780749329487,-1.18,5.88,-1.31,8.09,-1.2,698.32,4.02,4.1,43.0,-99.0,36.63,0.0935098079793976,1974.4,5.15,0.09,0.09,0.09,0.09,5.02,45.0,0.6609072351588262,497.1270182992465,-0.8355302673951587,1,0,0,0,1.0
주식회사한국알미늄,57888,2018,9.78,17.02,7.41,3.87,94.53,52.88,311.97,256.81,43.52,-3.41,2.66,58.92,24.27,-27.64,-7.53,-4.07,-4.19,-4.3,-2.38,0.67,-0.0748092386263343,-10.565404738355912,-10.57,-14.89,-3.53,-2.72,11.04,2300.24,5.86,14.72,3.06,-132.81,13.45,1.914240648039588,7.04,5.44,5.05,1.85,1.81,4.58,2.99,15.0,0.0714190524582695,-1.2571620329633717,-3.11620988403452,0,1,0,0,1.0
금오ADS(주),77256,2022,58.8,0.0,23.84,7.19,155.15,151.0,68.19,67.88,0.0,22.26,59.9,62.62,59.46,49.3,29.56,7.94,30.88,30.41,8.17,-0.13,0.26867908523082,27.87597806588201,27.88,52.61,0.57,40.07,-1.27,9010.32,45.78,127.05,13.8,57.51,78.74,3.316762034808491,11.75,6.59,9.13,3.72,3.72,8.9,6.4,23.0,0.0523875147945626,-7.1127374826260565,-3.144202692167169,0,1,0,0,0.0
(주)메탈링크,60501,2018,5.98,0.0,4.51,4.27,91.33,65.03,305.47,167.39,0.0,-3.58,23.9,37.7,24.66,-42.51,-12.68,-12.61,-9.74,-9.82,-9.76,4.55,1.618704542446729,-9.134742880746028,-9.13,-17.44,-3.25,-22.32,-5.41,388.52,1.51,2.51,1.43,-880.13,-128.56,1.0561892533405066,6.05,3.33,1.7,1.01,1.01,1.67,2.53,18.0,0.0868779080294101,-1.4781652513881005,-24.70681741705364,0,1,0,0,1.0
(주)비엠에스,61347,2022,211.57,6348.41,7.83,19.49,1223.85,1200.66,3.84,3.74,0.12,40.45,335.31,44.05,96.3,5.76,6.93,13.41,8.33,7.83,19.01,-1.19,-0.0121341539964897,4.997336053737679,5.0,11.26,0.54,4.68,-7.15,3977.36,13.7,42.86,34.09,39.33,60.26,0.4018670202989018,5.64,0.98,1.21,0.52,0.41,0.72,0.96,14.0,0.413590036013634,-0.347991271204141,-25.698771635957566,0,1,0,0,0.0
(주)엠티에스,95108,2022,13.23,45.28,6.82,2.37,77.13,77.13,106.47,97.46,15.07,-10.8,13.12,36.41,48.43,4.71,2.54,0.79,3.18,2.81,0.96,0.05,-0.1028010261186956,2.95808103292587,2.96,-2.96,6.69,7.09,-0.46,14684.81,276.68,576.45,96.02,0.82,3.17,2.881402664427846,10.64,7.8,5.99,3.23,2.92,4.68,7.8,18.0,0.9904032548832468,-1.7515800931134466,-1.914985,0,1,0,0,0.0
(주)세림티앤디,88566,2022,11.61,12.99,8.37,10.04,165.71,104.79,257.99,113.84,64.4,20.9,45.99,52.7,27.93,11.59,3.26,3.68,3.99,3.87,4.55,2.04,-0.0433741950715826,4.084062709713401,4.08,1.68,6.9,-3.01,11.93,2264.79,17.19,38.87,20.62,17.86,60.2,0.8335449107868222,6.27,2.46,1.99,0.88,0.85,1.82,1.59,24.0,0.2270110915739349,-0.6435631411286787,2.725346534653465,0,0,1,0,0.0
주식회사베스안하우스,90710,2022,-13.58,-14.17,-12.91,-526.18,401.39,113.27,1951.69,408.99,91.15,60.08,15.12,80.02,4.87,4.0,0.22,7.78,0.54,0.54,19.0,11.68,0.0081561346709899,34.862556278340726,34.86,28.97,65.07,-70.34,68.04,408.12,1.32,6.78,53.73,14.49,62.95,0.0245444489766018,0.3,0.12,0.16,0.03,0.03,0.15,0.03,9.0,0.5594868682453649,3021.2577847851794,-0.985077705530956,1,0,0,0,0.0
(주)비엠케이유통,80232,2022,3.7,3.97,2.12,6.46,354.25,258.72,134.99,18.58,53.52,20.11,16.87,28.01,42.56,2.91,1.28,3.71,3.42,3.42,10.15,5.45,-0.0086005584760394,5.32815494888385,5.33,15.22,1.92,38.63,2.25,5179.33,12.65,21.01,38.5,9.63,56.93,0.3286393311409661,11.15,1.57,0.55,0.35,0.34,0.46,1.26,12.0,0.5747976047758189,-0.2793369929996847,0.4274417607764212,0,0,1,0,0.0
서해종합건설,89886,2022,39.69,107.19,22.07,9.5,173.4,105.64,125.29,120.08,20.59,39.12,25.06,92.42,44.39,70.03,23.01,9.75,47.42,46.79,20.08,0.21,1.1131258449901125,0.7094348276326601,0.71,4.37,-29.42,93.37,-92.58,5302.74,45.12,11528.92,19.43,50.19,78.42,2.322235584562982,26.27,6.34,81.95,2.36,2.33,25.34,2.57,9.0,0.0582769470264236,-3.41374284095575,-1.8639979110791067,0,1,0,0,0.0
(주)청화사,48059,2022,-3.46,-4.58,-2.19,-3.27,106.65,11.12,171.92,107.55,47.71,2.63,3.58,42.18,36.77,-3.83,-1.44,-2.15,1.57,1.56,2.34,3.09,0.0030909949322529,-0.2235492121941786,-0.22,1.68,-1.57,9.76,-1.47,2363.01,13.91,30.84,20.82,-10.32,24.63,0.6682237981011937,31.81,13.41,1.47,0.67,0.67,1.15,1.6,38.0,0.1210419257249476,10.253026354850414,-1.2323663625803332,1,0,0,0,1.0
(주)폴리,39847,2021,-2.2,-2.29,-1.23,-8.61,848.86,294.97,128.06,23.94,53.83,78.61,25.97,89.1,43.85,2.02,0.97,6.11,3.2,2.77,18.56,8.76,0.0163736364647365,9.171007102627016,9.17,2.34,140.53,24.91,-4.24,4474.38,3.98,251.18,27.84,21.94,75.31,0.1430950848308416,8671.06,0.4,8.83,0.16,0.15,1.86,0.16,22.0,0.2543387384714338,0.00128303089327,-0.0008752316490703,1,0,0,0,1.0
정일산업(주),69322,2022,33.8,80.74,11.91,12.73,133.47,133.47,54.4,54.4,14.75,11.79,71.83,47.03,64.77,17.15,11.01,11.49,14.67,14.14,14.98,0.06,0.0022772286849735,1.868967658836156,1.87,-2.24,5.82,10.48,6.02,7830.81,33.97,66.14,36.32,31.64,52.41,0.9351979410279184,11.77,1.97,1.87,0.96,0.94,1.82,1.97,30.0,0.8501893559078844,-0.9284924414496204,-1.4105982142857143,0,1,0,0,0.0
서울항공화물(주),30791,2022,11.29,49.8,8.5,34.1,119.73,119.3,303.77,227.61,17.06,11.12,22.6,67.49,24.77,-24.38,-6.63,-27.6,0.84,0.69,2.96,2.68,-0.6623320028821633,-11.20794629377598,-11.21,-13.48,-6.08,-31.82,-4.5,994.45,3.29,11.07,13.22,-208.82,-137.21,0.249175603964546,0.43,0.34,0.82,0.24,0.23,0.74,0.34,59.0,0.9024257882382964,-3.006840062395268,-6.085592523936017,0,1,0,0,0.0
동화경금속공업주식회사,64885,2022,-7.25,-8.77,-3.14,-3.63,112.05,38.08,76.67,58.87,35.86,4.02,3.94,37.34,56.6,14.07,11.3,8.6,7.89,7.88,7.99,1.29,0.0238433820618325,32.76249824845321,32.76,24.38,38.32,29.69,47.06,4522.67,13.48,43.27,15.58,55.18,80.65,0.8653308107133356,6.52,5.68,2.06,1.31,0.99,1.6,2.57,26.0,0.070191453783515,0.0731708865634469,-0.0666188906886434,1,0,0,0,0.0
주식회사아스트로개발,64854,2019,2612.02,258934.84,137.21,421.26,1892.06,1892.06,5.54,5.17,0.05,87.77,642.8,92.67,94.75,10.77,8.93,38.84,11.15,8.9,39.06,-9.8,0.0,0.0,-46.19,-43.07,-68.22,-89.13,-68.8,3898.12,15.32,237.35,47.03,82.58,89.32,0.0,107.12,0.26,2.4,0.23,0.23,2.14,0.26,13.0,0.180324372112955,-0.290300076790835,0.1871302871058703,0,0,0,1,0.0
은산기업주식회사,93184,2022,2.84,3.58,2.73,22.35,3.14,3.14,2638.22,2131.71,76.44,-75.41,2.9,2.44,3.65,30.04,0.95,7.8,3.7,3.69,30.27,21.53,0.1810767280910579,-0.6310744102220656,-0.63,16.35,-0.99,13.29,-1.3,969.35,7.41,7.62,60.6,12.87,74.23,0.1222806609191119,65.08,5.39,0.12,0.12,0.12,0.12,5.39,5.0,0.6972774657026442,-34.41760797342193,-1.1839657142857145,0,1,0,0,0.0
제일여객자동차(주),40159,2019,1.72,2.29,1.5,1.76,81.54,80.83,686.62,286.2,65.44,-6.72,2.66,29.67,12.71,-39.39,-6.44,-7.31,2.73,1.75,2.16,2.53,-0.225882797205634,-9.426649495994988,-9.43,-6.53,-10.6,5.81,-2.79,1741.98,4.99,8.55,5.85,-125.04,29.66,0.8523286006883066,24.55,2.8,1.44,0.88,0.81,1.14,2.78,70.0,0.0868882821862746,3.173925561932549,-0.5100366136158233,1,0,0,0,1.0
(주)지오닉스,10586,2021,-38.69,-78.76,-18.85,-15.74,162.31,141.68,95.04,95.04,23.93,30.37,20.88,79.09,51.27,0.0,-76.59,-68.04,-0.35,-0.63,-1.53,7.09,-59.87160019810623,-79.37915213400146,-79.38,-35.19,-94.24,-35.64,-6.65,-4012.29,-53.89,-5639.22,-45.0,0.0,0.0,1.197559965259411,3.59,1.33,121.0,1.13,0.41,0.62,1.19,52.0,0.2953390011582928,-0.903905275424737,2.388891080759187,0,0,0,1,1.0
주식회사아진카인텍,57452,2017,4.68,10.93,6.86,3.83,14.75,12.53,0.0,0.0,62.74,-124.93,0.01,21.62,0.0,0.0,-27.42,-14.0,-23.93,-23.93,-13.24,2.07,0.0,0.0,1.92,-26.88,14.35,9.52,14.18,127.34,0.76,1.21,0.43,-3283.15,-2059.57,0.0,28.13,7.92,2.44,1.96,1.81,2.44,6.99,48.0,0.2307743125712136,-1.263043438555904,-4.794942989214175,0,1,0,0,1.0
(주)엘케이모터스,89614,2021,21.1,25.08,13.09,11.89,67.51,64.91,163.54,134.21,52.21,-16.54,16.7,34.38,37.95,12.59,4.69,4.34,6.93,6.74,6.28,0.89,-0.1355993783746996,-4.864519507688185,-4.86,-1.03,-6.76,3.75,-6.89,2046.29,18.66,29.12,16.95,25.61,73.24,1.1009285932899646,11.62,3.31,1.66,1.08,1.07,1.62,3.19,10.0,0.0855341695073571,-2.2430192992753493,-1.4320502271670303,0,1,0,0,0.0
성지피앤씨주식회사,82526,2022,11.77,22.11,10.7,8.44,45.29,36.4,1001.92,902.9,48.41,-44.83,1.22,37.11,9.08,53.9,3.85,3.04,9.12,9.12,7.19,1.7,0.0709848860565448,0.0805091964082455,0.08,3.3,-1.73,19.77,-2.01,3041.16,23.4,39.96,18.46,16.46,62.52,1.2673911641634297,5.19,4.38,2.14,1.27,1.27,2.0,3.47,15.0,0.0968575487172662,-1.63467673790971,-2.214876177216354,0,1,0,0,0.0
