CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
-6.962156356054377,-13.838656486582842,-2.609562516316058,-4.304781258158029,115.13550091369925,91.48809475343757,99.87446802393542,84.0557494126219,27.59959357868139,0.7530002610569291,20.629500391585395,41.04781258158029,52.83865648658284,3.067072197860697,2.817629691986916,3.135517809971011,1.8774709553660835,1.6079490811818866,2.8185859436185217,3.391910587309906,-0.010537273582494712,-4.2954635691054,-4.2987427642860485,-11.294671989015153,1.0936421169330486,1.9019995353868513,-12.946568003119047,17297.434609753982,9.743031323422262,347.9385549217409,19.780874967367883,16.30478125815803,45.03784364394562,0.5446330235967598,8.768545301486661,1.304781258158029,15.180865756001609,1.0,0.30478125815802903,1.304781258158029,1.304781258158029,54.96269834343436,29.98982682093665,21.41143049222504,736.6738400371487,-11431.654295898978,744.2730119477669,0.07478811776576072,2.278658144090961,-4.720142110333404,1,0,0,0,0.0
-10.493967559428825,-24.835344146857057,-2.658623412571767,-5.9758702377153,326.0326347279846,296.2668471661198,29.528742421867754,26.36691927058665,9.293117062858835,33.0,135.0235545080242,51.26898730057414,79.72817999756403,-10.374428406868244,-14.187543528158983,-27.15114124469541,-7.068119069519799,-7.450006925674075,-20.624399733387897,0.8306675166918913,-0.12027516503451789,-12.467601518948968,-12.468061722559101,-4.428275317485646,-17.95996326175873,-31.19522882515733,3.5161807920788988,4934.998116454587,3.152590972000592,21.867286307434156,8.799149503430009,-413.3889394182836,-261.5916419140498,0.38876922881939346,5.270172335336993,1.0,2.164655853142942,0.8353441468570583,0.0,1.1646558531429418,0.8353441468570583,23.658623412571767,6.5060324405711745,-8.460128198608555,740.8350129580296,-10768.560279316356,1478.4305194764684,0.3719321076813035,1.812008867320079,-8.083948313416805,1,0,0,0,0.0
10.063219967485063,39.35301496544769,2.134546548402051,2.136357677501768,199.69312967814048,123.93169006628801,46.25003277374027,34.26137406437191,10.126827515969856,23.204536516252652,35.26137406437191,46.67044709687721,68.87498361312986,2.2375088489098744,2.2030778798658726,1.208306672102922,0.8793260773101577,0.3818264050475606,-2.4596387860872744,-0.07155892516598916,-0.004919348950130782,6.656317084193075,6.654577155690594,16.66478803851053,7.495545433862999,23.620383500056114,11.7984797489815,17381.048051032732,11.125016386870138,68.54556180496817,24.931821161249115,3.9773174187367424,11.500065547480553,0.4320436387496395,8.860628000326066,2.3961518112856055,2.397731741873674,0.46591058062455804,0.46591058062455804,1.0,0.9318211612491161,27.125016386870136,16.31821161249116,-52.66690527966357,814.2460431417696,-29367.293676869947,1465.965820871889,0.2158944948999672,0.670953203792076,-5.637424555987794,1,0,0,0,0.0
2.54551008592305,4.575850143205084,1.0,1.0,177.97027088787152,119.27244957038475,69.8780288257183,44.726939484461695,26.181429398538647,19.575850143205084,21.302789627666783,45.515170028641016,59.72755042961525,8.86005498506382,6.81341071971945,6.1184829971358985,8.426948046280994,8.103930003158863,8.574268115076547,1.0066442653443697,0.0441669191884945,19.34366263220376,19.344027667764205,8.865685294573957,47.87298048431933,39.286540404668266,37.650142376268604,37321.68856278318,16.393809799512884,63.241498567949165,23.151089341256615,35.49656427831329,60.291171766604975,0.8356476113120586,4.368513544393576,2.5437631136065706,3.0,1.0,1.0,1.5151700286410168,2.028593084965554,26.697210372333217,10.151700286410168,21.01607087669248,1748.6665269573218,-48887.70142134919,1568.998502794529,0.14434264102509753,0.3560513189149536,-0.32940149332444196,1,0,0,0,0.0
-20.140527645836592,-48.49184676042806,-6.077308098670811,-6.384872065780541,147.29922182924216,125.75973356611999,46.30923239468324,42.30923239468324,13.0,12.613459506645945,17.303238348733174,41.76807570398756,68.84538380265838,-4.982424824284487,-3.592797482653552,-3.464260223248292,-2.8803948183147523,-2.9834537737101137,-2.947319178643655,0.3461846478936649,0.0036700041328964206,0.457791404144749,0.45396551058795137,3.798893233498589,-1.9494494189007403,2.482958978373892,-2.6153948826312217,7254.828177686516,12.537819835548648,26.536151407975133,12.845383802658379,-33.54783040098973,-8.315906104977302,0.9839898377192976,4.928693022189767,2.6924360328902703,2.0,1.0,1.0,2.0,2.6900879409727665,25.906213973135554,16.148150438883754,-4.190591845619249,1505.068559021399,-14298.621057768658,1039.5053222572171,0.13945263060905866,4.672336171023448,-4.255619088430336,1,0,0,0,0.0
3.1917629986044354,5.383525997208871,0.7305876662014785,0.7305876662014785,189.76705199441776,102.83998065085026,52.15529867038817,36.53882466759704,16.0,21.461175332402956,21.465896011164517,45.46117533240296,65.92235066480592,8.98257368772523,7.988657025196672,5.843693639609242,7.156144064726055,6.817774379617051,7.333221571733086,0.35803516322634005,0.01698297180980501,14.879947416821388,14.878473035333643,37.31851857416052,1.4221748486742136,36.763989891353695,0.269420507529851,28223.395452949815,14.077649335194085,57.320038698299456,15.771772673179301,43.35155318823158,60.553226052369,0.9576289666155411,7.906864546196985,3.996608940312215,3.2694123337985213,1.0,1.0,1.7305876662014785,2.7281101998182296,33.0,18.23294800558226,11.037669659867344,691.2640727110524,-48801.6748466148,637.3073166200754,0.0765751380681751,0.5132473862441183,-0.278445417221281,1,0,0,0,0.0
2.7558744777522257,6.023497911008903,1.0,2.7558744777522257,134.28197493210683,107.15533896490358,90.05614223417655,46.76502088991097,26.41775731146884,6.558744777522258,27.314619255274483,31.22062761123887,52.802870299770035,3.1916150772922904,4.8010677929807155,3.577241938322187,3.76271414716929,3.2981580799560106,6.150023094400771,0.5613057729267058,0.0018028757092664154,1.2748517962018138,1.274789545905418,-32.44050020502652,48.96075462162992,-7.584124021829824,36.931711676936374,35079.008973182295,17.77937238876113,232.6213558596143,34.314619255274486,7.108343142885776,25.455606721327904,0.534243128967132,6.988812466837314,1.4882510444955483,7.046995822017807,1.0,1.0,1.0,1.2441255222477743,27.046995822017806,21.535246866513354,13.893598109304053,1904.6709567106966,-23656.227788547392,1905.78741354053,0.10004397066119393,1.5697340291410544,-0.8115772515075783,1,0,0,0,0.0
-4.663417915654139,-5.831708957827069,-2.8317089578270696,-7.326835831308278,165.8343136983611,145.48798536097763,191.87329871051142,51.93891774124049,51.46588811436846,7.634179156541389,50.91228372266175,26.356074590421027,34.851201463902235,-2.659571509249786,-10.066829965175891,-12.813665796484168,-4.453938002802342,-4.5959133008152,-9.710975486262356,5.0661468665046625,-0.24574590169202046,3.8507344565992008,3.847239135611751,-1.2025264377401887,6.499590829564141,-22.853354088578683,0.14054699551214256,16340.375308808916,9.495126873481208,98.8137464917841,21.831708957827068,-57.19038828878211,-20.03184349964676,0.4396243962873724,7.782728950850523,1.8317089578270696,4.358972623831475,1.0,0.0,1.0,1.8317089578270696,40.02296122445454,25.0080341981308,125.76450737020245,1147.3948598362272,-6900.648671094684,876.145376502146,0.24475405447296827,0.7959307896373302,-0.6665691593005956,1,0,0,0,0.0
-15.343707341280789,-31.812357804269297,-4.43752843914614,-7.406406415303772,188.84347982811167,163.43661838646963,48.938210978653515,44.938210978653515,15.843934854449913,25.187642195730703,48.53089451067324,54.56292658719211,68.6247156085386,1.5217171627389203,1.5964582705293953,0.08044042994154799,1.5448794180203642,1.3251906382587881,-0.44243335641838444,1.3219492261714267,0.0139294604521438,-0.9293581522291301,-0.9316107043527082,3.5679916204046016,-4.486846845245321,12.669186448461089,-3.6100682539507374,10068.4295181979,14.468650462988508,47.31304034377667,18.312585317438423,3.655382606042716,28.78078075408868,0.8368180163798493,6.515494103675253,1.7812357804269299,2.21876421957307,0.7812357804269298,0.7812357804269298,2.0,1.5624715608538595,48.84546046317576,24.304182639615192,18.22107710712353,1064.1843994125456,-10969.480824738243,934.8211900301857,0.1099831188520335,4.326816670085329,-11.926062617593178,1,0,0,0,0.0
2.4418979979826587,4.767591991930635,1.0,2.4418979979826587,119.21110390316763,85.49096186080345,100.41736606657226,59.32408008069365,30.813428028242775,3.418979979826588,23.860877977809245,32.790510010086706,49.97708198184393,-2.773938038329483,0.46819237216069176,-2.020958695969192,1.7469851470486697,1.392320847754739,2.6026531708858966,1.025990962985665,-0.030903580259292157,-1.2522475440168561,-1.2527211162395968,-14.753336588974413,23.933689419197734,-5.493040666564508,18.400819840936528,30629.020325408223,16.209489989913294,145.96384744321384,30.860877977809245,-12.044222123057814,14.466429929393058,0.5413127280628579,7.720377664700405,2.1162040040346826,4.535183983861271,1.0,1.0,1.0,1.5581020020173413,24.53518398386127,19.65138798789595,-0.6499475449443537,1777.5431230670852,-22918.95939843651,1673.319397950165,0.09035935616151791,2.864210992827299,-1.35189138301967,1,0,0,0,0.0
10.7127542768065,43.81058456467318,2.3826336886401958,2.3846553157678367,180.86625311795046,141.3851744207497,75.17210859262997,58.460859631946775,13.078745048288457,20.346293605187427,26.346293605187427,51.42301702634825,61.481078697200736,0.03537063948125707,-0.20405393486003676,-1.132913465642262,0.04553649278506522,-0.36869886852823597,-4.424339182309677,-0.09792018430076824,0.004717844431754999,5.724368930577962,5.721316444330828,-14.118336015621708,47.64571504903909,11.164209406064208,52.81388389081515,15606.012873508389,11.249870223754531,46.30741278962515,21.576982973651756,-4.750129776245469,1.4997404475090619,0.5703698730896472,3.346340064345405,1.4038361710580407,2.6153446842321633,0.4038361710580408,0.4038361710580408,1.8076723421160816,0.8076723421160816,16.350401902867866,7.403836171058041,-78.76399619089082,1010.2020328898043,-24094.285440590687,1372.5424953319325,0.19518749806792746,0.34704190918918,-6.085693891157584,1,0,0,0,0.0
-5.2861852818012025,-7.896831799147313,-3.545754270237129,-3.4808620231281475,86.6839014522251,66.94347044066103,226.49911562872342,165.23659663249163,46.96172404625629,-7.469202362749719,31.286185281801203,42.492521683506574,31.23295269507065,-54.40217755549586,-21.774597924699204,-21.637317426562284,-7.511685179425162,-7.62688536133321,-8.512772564139675,2.526821327096719,-0.45051067012354495,-12.390531594604013,-12.387868291405798,-14.857549066195551,-10.833695716470032,37.457504960691644,-13.609733027958274,4302.129105924918,8.63770291767783,11.395947427870729,7.2479093280574975,-194.50241260133183,-115.95336135848629,1.045053224073161,12.395587016481729,2.8702155057820367,2.1297844942179633,1.0,1.0,2.0,1.9351077528910183,25.61064651734611,18.415969776019168,-2.773711835829717,2523.8486545289793,-63241.838146300346,748.2242536460108,0.6400726761642592,0.21976068329882792,-0.38821944599107583,1,0,0,0,0.0
-2.238253758196966,-3.476507516393932,-1.4921691721313106,-2.9843383442626212,93.18793986884855,67.71143235245461,128.52349248360608,104.22259210245959,31.7147612745909,-3.6677763073787615,9.046984967212136,42.31656203688386,43.746084586065656,2.220413100778836,2.1599432511067147,2.55966330721333,1.5273942674179308,1.2680207336474258,2.4528856764754536,3.6319890959020142,-0.023938029184257303,0.27077848589711717,0.2681985814733645,-16.531405748443323,27.264085425938912,0.10722179233471785,10.689657899417167,20006.23121585662,10.046984967212136,376.6360875387596,20.238253758196965,12.69909961885352,40.87470675410097,0.5338574726944747,7.791082685779134,1.2539154139343447,16.906993168688658,1.0,0.2539154139343447,1.5078308278686894,1.2539154139343447,43.04072848106036,24.406270841353965,9.79835844302768,831.1795501989131,-13151.202624829502,694.22341793848,0.09999830760610526,0.987419034941816,-1.2170908481915788,1,0,0,0,0.0
-6.0,-9.7531239371614,-3.2468760628386013,-5.506247874322797,171.88112033369066,145.85612883639948,142.36575572914793,100.39797265300543,34.443769131094825,25.396825046585743,30.4937521256772,65.09996598916476,42.80310693174378,-6.158443574346549,-1.3866837456346133,1.6227826342353069,0.08824039193904509,-0.3380716616687427,0.8643329196746539,1.2065957587649563,-0.0842012811670386,59.58979452429715,-3.135325998050235,-3.868547904680881,-2.5996049416904703,10.536670361951499,-2.920543823380652,20075.39465200588,12.259371811484197,63.174940481038334,20.29685905742098,-24.237759332618694,9.30293687756759,0.6638756148086399,6.769196279046846,1.4937521256772024,2.0,1.0,1.0,2.0,1.2468760628386013,12.451430795764468,9.209388816901816,27.472052247323088,3292.540427187564,-56700.00660919455,2537.2340275467564,0.28192830098141747,0.11553346218039125,-0.1540837424561579,1,0,0,0,0.0
-8.659347001237672,-10.051955546917249,-5.17782563703873,-15.617667310935435,351.9014705663369,260.32544718084,193.5209543834738,42.51044108145778,54.909027480805186,39.33133106844042,113.73198610967921,67.02291292258008,35.056074948268154,-5.516299275632355,-2.7372953132358435,-20.919208560737083,-2.3982648169644696,-2.6705626288040296,-22.555464763034582,5.978543245803344,-0.06918672235564663,67.5203014219404,36.25582641399768,47.73973689003819,12.27449870867569,-21.797559524371266,2.0293935239422645,7399.292885370995,5.340652998762328,45.014998275315136,23.392608545679575,-87.12694692349291,-41.28977428521651,0.32932610724128974,3.1305676260114623,1.6073914543204233,1.6963042728397884,0.30369572716021165,0.30369572716021165,1.0,0.6073914543204233,29.0,13.570434182718307,-63.98098712925422,190858.6284770668,-1960672.6935716262,114509.96102659605,0.47427422054054136,0.1766508827852314,-0.11432826740046631,1,0,0,0,0.0
-18.53275496658757,-46.317395303963195,-5.56135294962221,-15.396329438791073,240.61216443224038,183.13447099818814,25.123681606847917,22.83692790437586,8.136811769773326,23.02821174105781,62.67011144501765,41.01410587052891,80.0131301629254,-12.235105414670041,-13.349408463899211,-28.304838465334985,-13.528545426156246,-13.807459425869093,-36.27077990694818,-0.1483497648916886,-0.1170345407645588,-8.129532502891752,-8.13008645614602,-7.437573183294745,-8.669109636933063,-37.693013055370805,-4.2334384940505,4220.503564403525,4.136811769773326,13.136811769773326,10.985894129471095,-287.3339678267307,-260.5065276854045,0.3941777589462645,7.232087061863996,1.0,1.287729410075558,0.28772941007555797,0.0,1.0,1.0,24.424541179848884,7.0,-7.663579157183509,987.0050957726573,-8731.898792215467,1980.571474338263,0.5061210203130462,1.6697276031790131,-4.149102450676679,1,0,0,0,0.0
-4.963391490326201,-8.2229568405592,-2.4076522801864004,-4.963391490326201,196.076522801864,167.03991429219022,108.89017447097861,73.5940006110718,31.036608509673798,34.038261400932,29.7038261400932,68.85356596130481,47.740434649766996,9.408667890913703,4.949650443815844,8.206072237411375,3.2243591875586657,2.7250105101084565,4.198654571684521,0.8717973676585259,0.03717799692625395,74.70278483120464,3.7495610664200854,-2.1354135299280266,14.277763609040283,6.338120602005515,11.232393636965382,27872.461697469924,14.0366085096738,78.7770431594408,25.6289562294874,33.3344352608388,52.5557392101398,0.5365279481118993,4.558219161254057,1.0,2.1480869299534,1.0,1.0,1.8519130700466002,1.0,9.785709823648801,5.8519130700466,37.36683122480628,3441.4399901535085,-52247.98840325598,3068.638066424455,0.16987856102354593,0.12069574409191489,-0.13332066912206114,1,0,0,0,0.0
7.0045190299021165,16.997740485048944,1.0045190299021163,2.0022595149510583,338.70626305636245,281.6452561526839,26.033892724265872,22.042930784070105,8.018076119608466,40.97740485048942,132.70626305636245,58.00451902990211,78.98192388039153,1.7103033881768255,1.8485635616645104,2.2176371605345766,4.251649445914272,3.632214324652037,4.89158166046574,0.4787798619264287,-0.0630709554937795,22.12835161674992,22.127314469891374,11.235881097422803,41.05631085889594,73.99699611030726,93.33156881473795,31633.738248215614,12.009038059804233,48.051968843874334,18.006778544853173,12.033892724265872,34.029373694363755,0.6753944613178458,7.034125261127249,1.0022595149510583,3.9977404850489417,1.0,1.0,2.0,1.0,32.0271141794127,6.993221455146825,28.795164272561333,463.3153175632042,-4224.5615662609325,502.23222199228303,0.13150692485263105,2.5194348069943824,-0.07176151942258235,1,0,0,0,0.0
