회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)픽셀플러스,87600,2018,-140.0,0.0,-7.0,-17.0,1516.0,1259.0,5.0,5.0,0.0,65.0,216.0,70.0,95.0,-10.46,-12.9,-25.11,-8.58,-9.94,-24.91,-3.39,-0.0822810105204723,-10.04650930993612,-10.05,-15.85,6.79,-31.01,741.08,2696.0,3.0,294.0,7.0,-353.0,-302.0,0.4212493474528005,45.42,1.0,7.0,1.0,0.0,1.0,1.0,24.0,9.0,-4.415204678362573,578.8116143197583,-6476.028330878423,1303.1975842738752,0.501016909226862,-2.343581241890457,10.810448657264228,0,0,0,1,1.0
(주)케이프,64820,2014,-3.0,-3.0,-1.0,-8.0,79.0,69.0,75.0,74.0,39.0,-9.0,11.0,33.0,57.0,0.65,0.11,0.73,0.17,-2.66,-21.06,-7.806,0.1559713303168917,-18.283726910353217,-18.28,-33.81,-7.44,24.18,-3.64,11790.0,7.0,17.0,53.0,1.0,31.0,0.1404227243126763,7.6,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,293.3333333333333,353.33506532237567,-46099.211985585,1435.2067059516069,0.2120968537069883,-0.0318090945156923,0.0189801035814466,0,0,0,1,1.0
(주)메타랩스,90370,2014,-5.0,-8.0,-3.0,-3.0,178.0,59.0,164.0,114.0,35.0,34.0,10.0,77.0,38.0,-7.49,-2.97,-3.16,1.74,1.53,1.71,2.25,0.1266749006954271,2.473440462161773,2.47,10.83,-18.15,-9.58,-19.78,23515.0,16.0,98.0,18.0,-17.0,20.0,0.8829764204770199,6.52,4.0,5.0,1.0,1.0,3.0,1.0,24.0,18.0,-57.10843373493976,1343.8571405912191,-6808.843403408428,577.1344883901634,0.613625069891717,-11.935115319220165,-0.8010048132118178,0,0,0,1,1.0
하이즈항공(주),221840,2022,-9.0,-12.0,-5.0,-12.0,111.0,68.0,126.0,86.0,43.0,4.0,17.0,42.0,44.0,-20.9,-9.47,-20.95,-5.35,-5.85,-14.37,3.29,0.0458151393834818,-10.108520445070466,-10.11,-23.72,3.43,-6.08,0.35,16245.0,12.0,27.0,28.0,-76.0,-40.0,0.4295838329592681,4.89,1.0,1.0,0.0,0.0,1.0,1.0,23.0,9.0,-4.77491961414791,918.3062193750036,-7254.468278278275,944.9497680324164,0.1913393043282167,-0.8268705443076815,2.2827126489147664,0,0,0,1,1.0
애머릿지코퍼레이션,900100,2017,-56.0,-78.0,-20.0,-42.0,162.0,145.0,55.0,54.0,25.0,22.0,30.0,57.0,65.0,-59.19,-46.18,-57.96,-16.56,-17.05,-33.7,6.07,0.3089277970097975,13.276590927330858,13.28,21.47,4.05,-39.06,-18.89,-11711.0,-15.0,-1022.0,-31.0,0.0,0.0,0.4762835194168902,5.47,1.0,2.0,1.0,1.0,1.0,1.0,46.0,14.0,-2001.1062806608709,3664.098176260657,-12635.354604484572,4978.217245283836,0.3043117918581579,-11.166758523247758,-0.6190794975721605,0,0,0,1,1.0
(주)한빛소프트,47080,2017,-18.0,-349.0,-7.0,-7.0,216.0,211.0,69.0,41.0,2.0,28.0,42.0,53.0,59.0,6.22,4.81,2.81,-3.29,-3.82,-3.7,-0.1,0.438546337140413,-8.509742918267664,-8.51,0.75,-17.01,27.89,43.45,8273.0,23.0,2035.0,21.0,13.0,41.0,1.0799392432982493,7.33,2.0,114.0,2.0,1.0,2.0,2.0,25.0,22.0,42.13592233009709,4995.689376594737,-40436.84112488988,2736.7896938949334,0.2884383417205818,-0.3876085280180929,0.6229621896422936,0,0,0,1,1.0
(주)손오공,66910,2014,5.0,7.0,3.0,3.0,143.0,78.0,167.0,105.0,42.0,17.0,10.0,56.0,37.0,-23.33,-8.45,-9.36,-5.46,-5.86,-6.6,1.73,0.1351168248511783,-16.894682055947925,-16.89,-21.06,-10.89,-8.91,-5.46,6598.0,12.0,40.0,12.0,-75.0,-9.0,0.9781455473845364,3.74,3.0,3.0,1.0,1.0,2.0,2.0,28.0,19.0,-22.13740458015268,3127.5709658515366,-62113.12312312312,1196.8479194189947,0.2939612723632285,-0.5667673454724474,0.4462583287935297,0,0,0,1,1.0
(주)ES큐브,50120,2020,3.0,169.20000000000036,3.0,14.400000000000034,62.0,60.0,929.0,754.0,1.0,-28.0,2.0,45.0,10.0,-39.39,-4.61,-31.35,1.76,1.75,12.79,4.05,-0.1622352868971078,54.08478724872655,54.08,-10.26,274.24,84.57,69.21,3768.0,1.0,13.0,5.0,-671.0,-113.0,0.112845967597423,1.046,0.0,3.0,0.0,0.0,0.0,0.0,47.0,22.0,-0.2018083182640144,1089.0644224677037,-2022.6276406796253,938.209085843149,0.1532839768596717,-100.72041077604112,0.594467157070449,0,0,0,1,1.0
(주)바이오톡스텍,86040,2015,-7.0,-10.0,-3.0,-9.0,71.0,67.0,92.0,81.0,31.0,-12.0,30.0,30.0,52.0,-16.06,-9.41,-22.25,-7.69,-7.94,-22.19,2.32,0.0395619817607707,-5.136605220410013,-5.14,-24.05,6.11,10.53,-3.43,6889.0,15.0,33.0,41.0,-54.0,-37.0,0.3674932889127971,4.42,1.0,1.0,0.0,0.0,1.0,1.0,24.0,17.0,-20.072992700729927,3363.6995995315665,-99389.64457490938,4756.99443083979,0.3639044009244669,1.2783765213505605,1.30444822874924,0,0,0,1,1.0
에이치엘비제약(주),47920,2017,-2.0,-3.0,-1.0,-3.0,131.0,104.0,137.0,106.0,38.0,14.0,30.0,58.0,42.0,-30.52,-14.73,-35.01,-8.09,-9.4,-24.49,10.13,-0.3423132835353108,-3.374222000807414,-3.37,-4.49,-1.76,-23.54,10.88,4487.0,11.0,34.0,29.0,-121.0,-54.0,0.3904378907632654,2.09,1.0,1.0,0.0,0.0,1.0,1.0,26.0,9.0,-14.10989010989011,4773.723125317752,-102265.2928043657,5155.454114035418,0.4250831510261748,-0.6694421564317814,-0.6849737991266376,0,0,0,1,1.0
(주)동운아나텍,94170,2019,-20.0,-30.0,-11.0,-11.0,235.0,142.0,119.0,69.0,37.0,43.0,63.0,75.0,46.0,29.12,16.69,12.06,-4.35,-4.57,-4.0,2.06,0.6247566140736698,29.68253257102992,29.68,40.62,5.43,17.27,78.88,20004.0,37.0,2790.0,37.0,33.0,56.0,1.0133779702998875,5.05,3.0,98.0,1.0,1.0,4.0,2.0,18.0,9.0,13.686131386861314,4580.8658465093295,-15200.0917453725,2068.0888585007,0.3216573408569909,-1.0078266589280167,-4.098915069325101,0,0,0,1,1.0
프리시젼바이오(주),335810,2022,-14.0,-26.0,-6.0,-17.0,104.0,56.0,77.0,60.0,23.0,1.0,38.0,35.0,57.0,-18.98,-14.17,-33.27,-7.52,-7.84,-22.0,3.08,-0.0798845426098976,5.906820007395767,5.91,-37.61,70.53,28.77,67.34,3722.0,6.0,18.0,18.0,-183.0,-110.0,0.3466900156600105,10.33,1.0,1.0,0.0,0.0,1.0,1.0,15.0,4.0,-11.001855287569573,2059.5162597410567,-26682.94088350028,3359.88379617224,0.5489439410515741,-18.11937033572248,-0.6119868263788862,0,0,0,1,1.0
(주)베노티앤알,206400,2017,-187.0,-2199.8,-45.0,-43.0,482.0,482.0,32.0,22.0,1.0,65.0,312.0,82.0,76.0,-81.35,-68.65,-64.8,-52.33,-52.63,-52.94,-0.26,-0.4633894980868491,-12.198124008648415,-12.2,-17.02,19.04,-6.78,26.9,-3123.0,-18.0,-1993.0,-17.0,0.0,0.0,1.063183679340496,12.65,1.0,135.0,1.0,1.0,6.0,1.0,10.0,10.0,-7.135416666666667,6278.169470657416,-7570.778202672238,4471.849194634045,1.4309527683041303,-2.18945192632182,-1.2691624680125106,0,0,0,1,1.0
파미셀(주),5690,2014,-39.0,-67.0,-6.0,-30.0,286.0,263.0,19.0,14.0,9.0,21.0,197.0,33.0,84.0,-34.98,-29.36,-142.73,-8.31,-8.57,-41.76,3.28,-0.0676244096925193,-0.5275134061379739,1.21,163.28,-22.0,-18.51,-21.08,-19322.0,-20.0,-428.0,-96.0,0.0,0.0,0.2039099227054894,4.56,1.0,4.0,0.0,0.0,0.0,1.0,56.0,36.0,-5.306946688206785,2074.101034556548,-19719.935109638856,8582.500697579528,0.6085333028237384,-14.387093970133588,-0.3055801118540995,0,0,0,1,1.0
(주)티앤알바이오팹,246710,2020,-204.8,-717.0,-14.0,-100.0,1921.2000000000055,1656.4000000000055,5.0,3.0,2.0,76.40000000000003,634.6000000000046,88.0,95.0,-15.83,-15.72,-82.36,-13.93,-14.58,-80.95,-3.08,0.0689178637523662,76.25542971767888,76.254,87.24,34.68,237.9660000000007,189.27,-1623.0,-3.0,-99.0,-24.0,0.0,0.0,0.1402965581393814,18.89,0.0,6.0,0.0,0.0,1.0,0.0,11.0,6.0,-25.186846038863976,3813.7512713558967,-20969.279129564144,25808.80480644904,1.200289282740154,-8.135094971502722,-0.3217242186487489,0,0,0,1,1.0
(주)이미지스테크놀로지,115610,2019,-50.0,-1447.0,-10.0,-8.0,438.0,365.0,25.0,25.0,1.0,68.0,71.0,88.0,80.0,-51.59,-50.14,-43.09,-35.14,-35.72,-34.03,-0.53,-0.2047841184143673,-31.650970454283527,-31.65,-23.49,-61.5,11.04,69.58,-2955.0,-20.0,-1985.0,-16.0,0.0,0.0,1.2927369099356203,17.11,2.0,160.0,1.0,1.0,6.0,1.0,20.0,14.0,-2.848360655737705,1819.172645056917,-40537.04648602605,1124.9531298898055,0.4366239927585713,-0.397594669537319,3.6393157898378736,0,0,0,1,1.0
(주)인바이오젠,101140,2014,-31.0,-75.0,-13.0,-8.0,279.0,130.0,72.0,60.0,17.0,62.0,14.0,97.0,58.0,-41.37,-18.85,-13.71,-14.84,-14.91,-10.85,2.2,-0.0769036969609792,-28.93133840319157,-28.93,-29.46,-7.24,47.65,-7.98,-127.0,-2.0,-128.0,-1.0,0.0,0.0,1.654359526145342,4.65,3.0,113.0,1.0,1.0,24.800000000000097,1.0,16.0,16.0,-8.865248226950355,4087.6218807570126,-24224.046515036345,1433.3000145211868,0.2552936867524947,-1.344874497807649,1.4215765176893538,0,0,0,1,1.0
(주)굿센,243870,2019,-20.0,-47.0,-12.0,-19.0,60.0,58.0,139.0,126.0,25.0,-21.0,15.0,31.0,42.0,-55.19,-35.38,-51.27,-6.62,-6.74,-13.34,3.83,-0.3498129511887047,-26.648231581335995,-26.65,-53.01,-1.3,-61.65,-8.12,3282.0,24.0,1316.0,40.0,-127.0,-21.0,0.5975217954765298,3.02,1.0,22.0,1.0,1.0,1.0,1.0,20.0,8.0,-3.0093118328412447,4016231.033268791,-11660498.461281642,2811262.7525874814,0.4057025482354512,-3.7504569130951295,0.5898765378866275,0,0,0,1,1.0
(주)앤씨앤,92600,2014,-13.0,-27.0,-2.0,-3.0,486.0,417.0,20.0,17.0,8.0,56.0,103.0,70.0,83.0,-4.0,-4.48,-5.32,-3.37,-4.74,-7.51,-1.99,0.2804784674334727,-2.43980011076077,-2.44,-4.2,1.94,-2.25,-31.7,5849.0,10.0,885.0,16.0,-33.0,-27.0,0.6387591694492948,29.93,1.0,44.0,1.0,1.0,2.0,1.0,27.0,17.0,-22.727272727272727,921.8867407336696,-185653.85210196665,1204.9330940541984,0.4596534303847661,-0.0426337223656073,0.1102918601345589,0,0,0,1,1.0
(주)팬스타엔터프라이즈,54300,2014,-17.0,-24.0,-12.0,-9.0,122.0,94.0,243.0,220.0,48.0,14.0,10.0,78.0,29.0,-14.51,-4.19,-3.24,1.82,1.6,1.39,2.9,0.7006516178709595,-17.512141754578813,-17.51,-23.65,15.77,-1.93,24.46,4000.0,21.0,172.0,16.0,-20.0,5.0,1.274629158619911,3.47,2.0,12.0,1.0,1.0,6.0,1.0,29.0,22.0,-66.56862745098039,10269.459032260756,-177227.2531949567,2351.0610342870737,0.1480762474985823,-1.5413802221047066,0.0878393141014533,0,0,0,1,1.0
제너셈(주),217190,2018,-8.0,-14.0,-6.0,-10.0,75.0,39.0,219.0,148.0,40.0,-11.0,8.0,35.0,31.0,-44.07,-17.71,-30.73,-13.85,-13.9,-24.41,5.63,-0.1764720821823933,5.480280441346628,5.48,-6.18,13.0,-5.97,9.21,1127.0,2.0,4.0,4.0,-709.0,-467.0,0.554861015322939,4.24,3.0,1.0,1.0,1.0,1.0,2.0,24.0,9.0,-2.217165149544864,1018.2722865881544,-4095.1499666393865,574.7386131329987,0.3563849205743618,-2.397511481881807,-1.9107763033115828,0,0,0,1,1.0
(주)팬엔터테인먼트,68050,2015,-6.0,-8.0,-3.0,-9.0,68.0,64.0,78.0,64.0,34.0,-11.0,9.0,24.0,56.0,-17.68,-11.14,-33.53,-6.11,-6.24,-20.38,2.75,-0.1831669310637057,-5.184929119148096,-5.18,-26.7,4.76,-38.9,2.4,-1846.0,-3.0,-4.0,-9.0,0.0,0.0,0.3145661181582918,9.93,1.0,1.0,0.0,0.0,0.0,1.0,26.0,18.0,-8.333333333333334,1562.162055085968,-12874.009040199742,2786.1787510022177,0.1101122404427659,-1.4872817600484416,-9.13620599773359,0,0,0,1,1.0
(주)중앙첨단소재,51980,2015,7.0,12.0,4.0,6.0,122.0,94.0,168.0,149.0,36.0,12.0,64.0,68.0,37.0,-103.14,-75.63,-115.38,-26.32,-26.52,-48.23,2.34,-0.7662825371763482,-27.47897458184983,-27.48,18.22,-59.91,-8.16,-4.05,-15706.0,-42.2,-463.0,-83.0,0.0,0.0,0.6539492766741162,4.7,1.0,5.0,1.0,1.0,1.0,1.0,25.0,23.0,-5.033840947546532,10216.494751814977,-17820.833513256934,5827.170590224308,0.1615478820138757,-7.141607366031576,-0.6397629977359117,0,0,0,1,1.0
