회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,상장년수,PER,PBR,PCR,PSR,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
(주)빅솔론,93190,2022,41,413,6,12,476,302,18,14,2,45,81,57,84,6.24,6.44,7.62,11.26,10.65,18.63,-0.94,-0.0979982299888372,6.720833325995601,6.72,1.99,13.73,34.37,17.12,47015,19,257,35,22,38,0.5537202190950111,8.09,1,8,1,1,1,1,22.0,17.0,11.725293132328307,654.8106757427387,8328.86046997905,998.3569910135418,0.1749986416013819,-0.4964962616986004,12.952823258649376,0,0,1,0,0.0
(주)티엘아이,62860,2018,-8,0,-1,-1,383,312,13,12,0,30,63,41,88,-26.55,-26.06,-42.63,-20.41,-20.9,-39.17,-0.93,-0.2190904897055083,-24.60996619636432,-24.61,-42.16,-4.8,-27.88,-7.85,-6355,-8,-21,-13,0,0,0.6206820676266824,7.2,1,2,1,1,1,1,26.0,18.0,-1.680867544539117,622.3696031928692,18283.63397404304,883.5996409559717,0.4160134644157655,-0.3754415673257,-1.062284885151959,0,1,0,0,1.0
(주)핌스,347770,2022,14,29,6,6,119,104,66,49,20,6,21,35,60,3.24,1.59,1.42,1.28,1.22,1.33,0.37,-0.1163837491350688,5.859531110263242,5.86,10.22,3.64,24.87,1.55,22082,23,50,26,5,29,0.8911857975599419,4.8,3,2,1,1,1,3,8.0,4.0,20.22058823529412,1138.129278688016,12677.577404131614,769.6593429631723,0.1275244659051886,-1.0870895669558414,-35.15469494921578,0,1,0,0,0.0
(주)케이씨에스,115500,2022,11,91,6,6,139,109,114,112,7,21,45,73,47,4.27,2.35,1.99,1.99,1.51,1.31,-0.25,-0.0863704183020938,18.587251452083933,18.59,19.74,15.55,5.41,2.09,5719,15,80,14,15,24,1.0677666914584445,7.37,2,6,1,1,4,2,22.0,14.0,75.94202898550725,3439.598586591922,19079.0475768578,1508.3370162215313,0.0788593038199498,-12.784231125799558,-1.154679346634126,0,1,0,0,0.0
이엠코리아(주),95190,2022,2,3,1,2,98,55,115,77,37,-1,19,35,46,-11.17,-5.63,-9.9,-1.09,-1.29,-2.39,1.68,-0.0769354276900974,-4.808947523472354,-4.81,10.14,-11.29,-2.55,-7.68,24366,14,24,26,-39,-1,0.5512626507106755,8.75,3,1,1,1,1,2,21.0,17.0,-21.11888111888112,1598.6203731330324,-21881.31025412797,1346.1383595495272,0.0767289983659864,5.583650903590706,-2.1123423988797283,1,0,0,0,0.0
(주)프리엠스,53160,2022,-8,-55,-1,-2,1084,911,10,7,1,60,237,66,91,2.33,2.23,4.51,2.01,1.03,2.22,-2.05,0.0003151871265216,-0.789768388163976,-0.79,-10.47,25.8,17.6,-0.66,7845,12,52,26,17,12,0.4662755739925648,18.62,1,2,0,0,2,1,35.0,23.0,28.85106382978724,705.1008325389682,-34009.51062420996,1372.8602338175365,0.152476609760074,-0.1165957407817713,-54.18509626274066,0,0,0,1,0.0
(주)케이엔더블유,105330,2020,-5,-12,-2,-3,190,155,75,64,19,33,87,70,57,-25.59,-13.98,-18.38,-13.52,-13.6,-18.15,0.77,-0.0838068342872737,13.462722140448284,13.46,32.27,-14.72,-42.27,-15.15,892,1,4,2,-1106,-710,0.7050418807115361,2.65,1,2,1,1,2,1,23.0,15.0,-3.225968797181681,1508.898968545344,-36880.37918670012,1225.588251291074,0.6427683419031996,-0.4307090824258571,-0.0980782929265449,0,0,0,1,1.0
한국컴퓨터(주),54040,2022,49,4477,9,3,325,220,23,22,0,41,72,59,81,13.85,13.65,3.96,12.88,12.54,4.44,-0.1,-0.0014000574747063,8.72439907188628,8.72,7.35,10.72,117.79,30.2,41499,27,117,10,40,60,2.708134558948845,16.76,7,14,3,3,7,5,30.0,22.0,9.255079006772007,519.3281034157322,6832.3838768392825,155.53092445252787,0.0247261992859122,-2.4088749657805923,-1.470157482127447,0,1,0,0,0.0
조광아이엘아이(주),44060,2022,15,20,3,12,117,65,27,26,16,3,23,24,79,-17.17,-27.46,-49.33,2.38,2.29,9.14,3.1,-0.1961652033054605,-9.696886660783706,-9.7,-29.37,-0.81,-2.36,12.35,-5466,-5,-24,-18,0,0,0.2641872320748277,4.85,1,1,1,0,0,1,30.0,23.0,-11.75,1228.11214326273,19655.28623230444,3661.509693964924,0.2624716476708245,-1.668602857694333,4.219948309743355,0,0,1,0,0.0
(주)러셀,217500,2022,12,37,3,6,480,306,41,25,9,68,221,86,71,6.37,5.13,9.13,6.76,5.96,10.74,0.63,-0.0612559578976468,7.991543822442742,7.99,12.04,-11.79,-27.41,-3.23,12483,16,149,30,31,45,0.5345631287560247,9.6,1,5,1,1,4,1,9.0,9.0,27.216494845360824,1513.2141154960966,-12687.370335182371,2003.13413071497,0.1279205641349279,-4.723854373768096,5.093193656851355,0,0,0,1,0.0
(주)소룩스,290690,2022,19,46,7,8,124,113,58,55,15,8,19,43,63,-9.49,-7.75,-7.75,-5.43,-6.07,-7.73,-0.23,-0.1863159203108295,-7.404345682808901,-7.4,15.87,-19.74,-20.16,-4.2,5589,8,34,10,-77,-63,0.8170691364548468,3.27,2,3,1,1,1,2,28.0,4.0,-12.19047619047619,1219.3035203499232,3370.9122140735303,945.3899947424062,0.2263165685480532,-1.6443648926533334,-3.903124559615215,0,1,0,0,0.0
(주)디지아이,43360,2015,-13,-154,-1,-3,669,578,10,10,1,51,28,60,91,-0.47,-0.51,-1.1,-2.87,-4.27,-10.93,-3.39,-0.0350364488471369,-0.2536865416446797,-0.16,12.63,-14.89,-13.91,32.38,2412,4,24,11,-10,-53,0.3914715882809816,2.66,1,2,0,0,1,1,33.0,23.0,-137.0,601.5519278651324,-39278.573967957855,1397.8197820543885,0.3879466170244518,-0.3410192176076305,0.9315016949796318,0,0,0,1,1.0
(주)하이로닉,149980,2022,28,88,4,9,1165,792,15,6,4,56,114,61,87,5.12,4.65,10.63,5.8,5.46,12.99,-0.39,-0.0875462357800886,6.038045858594431,6.04,9.1,1.62,26.57,-0.96,7507,11,34,27,39,54,0.4083256065133981,15.32,1,1,0,0,1,1,17.0,10.0,24.912280701754387,2047.1690229010687,26718.330031143825,4358.967174396811,0.2771032684858815,-1.0414522697532875,-57.604398278600335,0,1,0,0,0.0
(주)인지소프트,100030,2020,30,39,10,28,142,142,51,42,26,12,18,40,66,14.99,18.5,25.86,11.6,9.57,22.3,-1.03,0.1979990304087246,47.52066599991177,47.52,3.29,105.79,-14.39,3332.72,17204,31,413,85,30,45,0.3600906637607036,6.47,1,9,1,0,1,1,24.0,14.0,22.007042253521128,1663.5625429976844,18418.78083526088,3052.5413783666404,0.3972729163138386,-0.2284576964275182,0.3576612205165451,0,0,1,0,1.0
아이쓰리시스템(주),214430,2022,-19,-109,-6,-8,233,80,44,37,5,34,50,60,69,8.14,6.26,7.37,5.3,5.15,6.78,-0.18,0.0347605324349256,5.249024120441613,5.25,5.81,4.44,5.17,-2.22,37753,33,125,45,16,29,0.7398619857633717,14.14,3,3,1,1,2,1,26.0,9.0,20.81930415263749,1675.9444397682223,-181326.31761375672,1572.2996863090907,0.1134942550110445,-0.1351087816415265,-0.6385091727609092,0,0,0,1,0.0
에이펙스인텍(주),207490,2022,3,4,2,2,123,89,219,152,50,11,43,59,31,1.14,0.39,0.37,0.82,0.29,0.29,0.69,-0.0051544973438629,3.9790894811552375,3.98,41.98,-24.64,0.35,11.75,-129,-1,-2,-1,0,0,0.9626417792535092,7.44,3,3,1,1,2,2,27.0,6.0,309.09090909090907,3549369.290996085,5973645.680819912,1154390.2669055928,0.295305479939258,-1.7623390193456283,7.0740008146752,0,0,1,0,0.0
(주)나노신소재,121600,2022,101,174,7,19,1356,1042,7,6,4,71,262,76,93,12.84,12.33,24.0,11.19,10.04,21.05,-1.99,0.051012397791977,76.29957150473719,76.3,96.66,32.01,30.86,43.31,39807,19,128,50,48,55,0.3738388157070679,8.41,1,2,1,0,2,1,24.0,13.0,43.17548746518106,4769.063745747448,48845.10200200594,11869.800806000128,0.2148622253203004,-0.2571545908383428,0.2740467680283895,0,0,1,0,0.0
(주)큐로컴,40350,2018,-19,-27,-7,-45,33,29,55,47,25,-20,10,10,65,-34.81,-124.12,-208.56,-8.98,-9.93,-75.58,11.18,-0.0655414919449094,-20.1002764391656,-20.1,-46.64,-15.48,9.71,1573.42,-16945,-18,-1302,-122,0,0,0.1479574206041973,11.71,1,5,1,0,0,1,27.0,22.0,-5.8108108108108105,2319.4668125919466,-18176.52158734995,10117.635440013906,0.1974231903942583,-1.1110277581228882,-12.916089291759006,0,0,0,1,1.0
(주)메타랩스,90370,2014,-5,-8,-3,-3,178,59,164,114,35,34,10,77,38,-7.49,-2.97,-3.16,1.74,1.53,1.71,2.25,0.1266749006954271,2.473440462161773,2.47,10.83,-18.15,-9.58,-19.78,23515,16,98,18,-17,20,0.8829764204770199,6.52,4,5,1,1,3,1,24.0,18.0,-57.10843373493976,1343.8571405912191,-6808.843403408428,577.1344883901634,0.613625069891717,-11.935115319220165,-0.8010048132118178,0,0,0,1,1.0
이노시스(주),56090,2017,-10,-15,-3,-19,853,609,46,10,21,51,212,58,69,-11.55,-9.24,-49.23,-6.84,-7.35,-40.17,-2.07,-0.0814104441434837,19.52411388532516,19.52,-2.96,74.75,13.74,17.31,2094,3,13,16,-313,-222,0.16810890606714,2.43,0,1,0,0,1,0,27.0,9.0,-18.16860465116279,1769.9675310950902,-62356.04232881139,7228.510165518777,0.6209273877294061,0.1621150173604719,-0.0966599075059801,1,0,0,0,1.0
(주)뉴파워프라즈마,144960,2022,7,14,4,8,119,90,138,97,30,8,27,48,42,11.79,4.01,5.74,2.83,2.42,4.0,0.81,-0.0428280347723954,18.426176531222254,18.43,30.8,8.82,13.81,13.17,116489,18,57,33,17,41,0.5572241794800609,5.84,2,2,1,1,1,1,25.0,8.0,4.916666666666667,581.676995854582,4333.550880328802,438.3145282157018,0.3052660282925666,-0.851151632040925,0.9336858636286358,0,0,1,0,0.0
(주)텔레필드,91440,2018,-5,-8,-3,-4,244,116,121,63,33,41,43,70,45,-52.2,-27.36,-42.32,-20.68,-20.84,-35.96,3.05,-0.5591687253557034,-9.837496092910854,-9.84,-11.59,-5.49,-19.25,-1.81,-909,-2,-26,-3,0,0,0.611341832864232,2.65,2,9,1,1,2,1,24.0,16.0,-1.7486876640419948,1085.0427659452675,-5278.870598633142,802.0843877173082,0.3990925043223443,1.977268157725808,-0.545193864873072,1,0,0,0,1.0
위즈코프(주),38620,2022,15,0,2,3,2651,2602,12,1,0,31,1981,33,90,3.7,3.1,6.31,2.23,1.66,3.51,-1.2,0.1297530759223248,1.3847083915270384,1.38,-2.08,3.15,16.17,-4.62,9105,10,17,22,29,61,0.4709370981784361,86.68,1,1,0,0,1,1,29.0,24.0,27.27586206896552,671.7077789327178,52343.2472733673,1277.1953503548714,0.1670148700411834,-0.3119384781073928,0.1793396236677741,0,0,1,0,0.0
(주)비엘팜텍,65170,2014,4,6,2,2,82,54,80,73,31,-7,13,33,56,-3.5,-2.5,-2.17,3.22,3.01,3.2,1.86,0.0817620489106482,0.5237634320365192,0.52,0.99,0.29,21.48,-5.05,8654,13,37,14,-15,17,0.936520417689953,9.25,4,3,1,1,1,3,29.0,22.0,-228.0,1073.2733798564316,-62291.63329369798,637.8830566683071,0.62686975597563,1.137878593811167,-1.0373904634088578,1,0,0,0,1.0
(주)육일씨엔에쓰,191410,2020,-7,-10,-6,-5,49,30,361,346,57,-38,9,37,22,-81.21,-27.64,-28.16,-20.77,-20.87,-22.54,2.25,-0.6186765337899197,-17.981975687202436,-17.98,0.44,-25.95,24.14,-14.98,1708,2,4,2,-1260,-596,1.0276512018267585,9.59,6,2,1,1,1,3,17.0,9.0,-0.9082652134423252,2180.774731309211,-6638.847328702503,460.0345002860112,0.5518907155827463,-0.843966491385231,-3.8859280167715378,0,0,0,1,1.0
삼영이엔씨(주),65570,2022,-13,-18,-7,-17,279,162,116,63,39,52,30,81,46,-74.41,-50.51,-130.93,-22.4,-22.98,-63.15,2.52,-0.7523718104716032,-15.665187764874696,-15.67,3.92,-52.81,-20.47,-39.33,-21401,-27,-214,-67,0,0,0.3977048204818724,2.41,1,2,0,0,1,1,29.0,21.0,-1.0994380649890056,1310.900315074044,-6731.542220629408,1522.6006922336371,0.6733292754091298,0.6745261412675045,-0.3348665232789412,1,0,0,0,0.0
감성코퍼레이션(주),36620,2014,-5,-6,-2,-11,56,44,68,40,35,-10,3,13,59,-36.16,-97.8,-95.24,0.89,0.63,2.61,8.0,-0.1406119841112635,40.36407928579116,40.36,32.6,41.61,37.6,40598.09,-9101,-16,-135,-79,0,0,0.2061106029957766,2.76,2,3,1,0,0,2,30.0,24.0,-1.7023809523809523,612.5664604831447,-13212.149888952825,1764.5878346840682,0.1371395416626857,1.1900949111157246,-0.7617731952015178,1,0,0,0,1.0
선도전기(주),7610,2021,-4,-6,-2,-5,50,40,155,132,37,-26,1,26,39,-42.18,-27.45,-45.43,-13.51,-14.58,-33.89,-0.52,-0.4455194785565204,-16.72908598223607,-16.73,-48.14,5.27,-19.7,-14.62,-19958,-14,-44,-29,0,0,0.4732711757501646,2.75,2,1,1,0,1,1,52.0,35.0,-6.013400335008376,1128.428130871609,-27592.83867199109,933.8106162417412,0.137576062500515,8.12777255263989,-1.249238266747463,1,0,0,0,1.0
(주)플리토,300080,2021,-36,-48,-14,-42,1385,1385,62,11,29,87,106,94,62,-30.11,-22.62,-61.9,-22.88,-23.32,-65.79,1.03,-0.1703596509450185,12.611269678383175,12.61,14.85,-13.26,25.54,-37.75,-149,-1,-27,-2,0,0,0.3346033771017397,8.41,0,13,0,0,5,0,12.0,5.0,-59.68331303288672,14858.623701263836,-42348.79509997591,27337.036694361293,1.6949590796188905,0.7517587548647837,-0.6267011259210311,1,0,0,0,1.0
덕산네오룩스(주),213420,2022,113,237,13,26,1171,993,13,5,5,48,821,52,89,12.82,12.57,22.03,13.82,12.85,25.39,-1.47,-0.067055514465277,7.387803996541815,7.39,0.68,15.87,-7.67,20.68,70045,19,84,40,56,72,0.4886822797307931,13.71,1,2,1,1,1,1,10.0,9.0,24.841168996188056,3030.9181468748834,19837.1816983941,5495.328470645158,0.083862684400095,-1.3021829125451476,-6.054769841323841,0,1,0,0,0.0
이화전기공업(주),24810,2014,-21,-34,-11,-12,67,46,114,101,32,-16,4,31,47,-39.52,-39.43,-34.46,-11.82,-12.63,-14.31,3.05,-0.1857229346533503,-12.51166908421968,-12.51,-12.32,-12.6,-10.82,-0.36,-17506,-15,-33,-16,0,0,0.9458566570621464,11.45,4,2,1,1,1,3,59.0,30.0,-2.605839416058394,982.1744635059432,-3988.543948715269,485.9623022140927,0.2195529475669815,-0.6109641885570174,1.7298869539166373,0,0,0,1,1.0
(주)시너지이노베이션,48870,2014,2,2,1,3,56,44,173,167,52,-27,0,34,37,-34.28,-18.93,-38.53,-5.4,-6.14,-17.52,5.71,0.3030802761167637,-14.999386823492385,-15.0,-22.1,-10.75,-6.24,-16.72,-3402,-4,-82,-11,0,0,0.3809853434224204,6.19,1,7,0,0,1,1,26.0,20.0,-1.046218487394958,654.1366859644219,-12090.440483911383,629.5330404046399,0.2521418966322977,0.2059946790603477,-0.2985057771337555,1,0,0,0,1.0
(주)파인텍,131760,2017,-6,-9,-4,-5,77,70,263,242,44,-15,9,52,28,-50.43,-13.0,-18.22,4.33,4.29,6.5,3.27,-0.3491256960775988,-31.521255079412235,-31.52,-40.34,-18.66,-20.47,-33.45,22951,15,65,19,-97,47,0.8129248536385982,2.07,1,3,1,1,2,1,16.0,9.0,-2.391595887349128,1321.4684724549013,8695.585081163887,447.94672622736897,0.1118589569444989,-2.631856336871032,-5.7596388015777285,0,1,0,0,1.0
(주)한컴위드,54920,2015,-1,-1,0,-3,27,27,77,66,39,-27,8,10,57,-7.3,-19.83,-25.58,-0.87,-1.02,-6.17,9.21,-0.0664808683347565,-5.638816380612632,-5.64,-37.35,0.09,-19.9,-7.1,4287,5,1031,30,-87,-11,0.1694309232688686,3.45,1,34,1,0,0,1,25.0,23.0,-13.21656050955414,1013.5319803209449,-21585.4138551507,3381.63626157964,0.4954606405783688,2.3572846540266985,-2.276352,1,0,0,0,1.0
(주)메디안디노스틱,233250,2022,25,73,4,4,449,331,19,18,5,53,128,68,84,1.6,1.44,1.31,1.44,1.14,1.06,-0.22,-0.1105352795562502,11.138209065030614,11.14,15.49,2.92,74.19,1.84,6094,25,90,25,5,13,1.0205197705713152,9.05,2,4,1,1,3,2,25.0,7.0,147.70408163265307,2468132.348921214,-34117516.396761134,2036087.436072968,0.2916227107184431,2.044280060933205,-2.305769766504445,1,0,0,0,0.0
(주)픽셀플러스,87600,2018,-140,0,-7,-17,1516,1259,5,5,0,65,216,70,95,-10.46,-12.9,-25.11,-8.58,-9.94,-24.91,-3.39,-0.0822810105204723,-10.04650930993612,-10.05,-15.85,6.79,-31.01,741.08,2696,3,294,7,-353,-302,0.4212493474528005,45.42,1,7,1,0,1,1,24.0,9.0,-4.415204678362573,578.8116143197583,-6476.028330878423,1303.1975842738752,0.501016909226862,-2.343581241890457,10.810448657264228,0,0,0,1,1.0
(주)나노,187790,2017,-2,-2,-1,-1,113,58,104,84,34,5,13,47,49,-0.15,0.11,0.12,1.93,1.9,2.27,2.32,0.6359019545180287,9.747956409474282,9.75,24.86,-0.8,51.72,-1.75,12356,13,30,17,1,51,0.7981387865300954,6.79,4,2,1,1,1,2,11.0,10.0,-13.513513513513514,874.5634460358078,-25584.218121406582,537.286036373153,0.1275973063580865,0.2922163839549184,-0.1834528225326929,1,0,0,0,1.0
(주)미래아이앤지,7120,2014,-38,-50,-8,-22,89,83,29,17,17,-1,36,12,77,-66.73,-86.98,-99.45,-14.22,-14.58,-31.88,2.96,-0.1049772153755748,46.73185246921485,46.73,-67.44,180.04,-29.82,-31.56,-10508,-22,-414,-56,0,0,0.3846376387358619,8.12,2,4,1,0,1,2,53.0,25.0,-1.5330520393811533,1542.584771181303,-19083.51551914878,3105.215462000379,0.5871843089534983,0.0888824653687415,-0.0892379232990354,1,0,0,0,1.0
휴림네트웍스(주),192410,2018,-9,-15,-5,-18,278,271,151,84,34,60,35,93,40,-17.49,-4.63,-14.25,-1.6,-3.38,-10.91,-0.23,-0.0164161345706778,12.26524299128239,12.27,13.56,-2.53,-4.34,-19.51,8216,7,378,25,-57,-9,0.2928101303650333,1.12,0,12,0,0,4,0,27.0,10.0,-1.7361702127659575,216.67820529382,-2159.5656160471185,294.5802480431337,0.3054299931897715,4.034107561383303,-0.5242242904445721,1,0,0,0,1.0
(주)위지트,36090,2022,-3,-5,0,-2,161,139,15,13,9,7,24,18,87,10.39,25.11,38.84,1.73,1.37,6.16,-0.3,0.0101898132185593,2.00641443638638,2.01,-9.29,4.94,13.02,3.79,19822,12,87,56,69,53,0.2205608058649098,6.47,1,2,1,0,0,1,27.0,25.0,-47.76923076923077,462.0053195449869,-34553.19580941019,1815.7494177372787,0.1539331248414547,0.0669692284327583,-0.1617236160059645,1,0,0,0,0.0
(주)넥스턴바이오사이언스,89140,2022,1,2,1,4,223,188,85,18,38,12,54,22,54,-4.66,-4.25,-16.17,1.62,-2.03,-11.86,-1.64,0.0001354209315286,44.122718950782186,44.12,-13.7,77.6,70.81,126.09,4065,2,14,14,-115,-77,0.1447665181876051,6.65,1,1,0,0,0,1,24.0,18.0,-35.3125,608.2352324847889,-55304.27458546601,2271.6473405249226,0.3545619461998314,0.0210717776099177,-0.0248408534875803,1,0,0,0,1.0
씨아이에스(주),222080,2022,4,24,3,8,124,72,217,199,11,15,37,78,32,9.3,3.14,7.24,2.22,2.05,4.9,1.16,0.3623110277595365,39.08550287413802,39.09,46.63,17.66,20.06,21.77,39753,9,52,25,29,47,0.3589282833341829,11.7,1,2,0,0,2,1,9.0,9.0,36.885245901639344,3974.928345839977,10082.516751987408,3492.801925181813,0.1677076160129793,-4.931766516923813,58.38611676042232,0,0,1,0,0.0
(주)젬백스&카엘,82270,2017,-7,-12,-4,-13,81,76,142,140,34,-11,10,47,41,-20.67,-11.79,-26.07,0.36,-0.81,-2.95,6.72,0.2595120170684216,-15.740329497625655,-15.74,37.03,-37.23,-56.13,-49.32,-13403,-8,-99,-28,0,0,0.2995468945600762,5.74,1,2,0,0,0,1,26.0,19.0,-20.92511013215859,6629.602215866743,-6999819.29028858,9155.19529111632,0.3301903052391385,0.0011059151527807,-0.0009731554894279,1,0,0,0,1.0
에이치엘비글로벌(주),3580,2014,7,9,4,9,140,135,117,89,42,16,22,57,46,-2.64,-4.69,-5.39,-0.21,-0.32,-0.82,5.78,0.2390306121022999,-2.960693210446625,-2.96,7.03,-13.64,16.82,-26.15,6584,12,61,29,-19,74,0.4025742821103873,5.64,1,2,1,0,1,1,62.0,34.0,52.88732394366197,677.8119382763344,4742.462256448281,774.3032567918495,0.2345146028322286,-10.51885205483312,-5.723751552414099,0,1,0,0,1.0
라온시큐어(주),42510,2022,18,28,8,12,180,179,71,70,26,33,65,74,59,19.29,13.13,17.74,6.85,5.68,9.16,2.01,0.3445733915029162,3.488252792970348,3.49,-0.05,14.88,8.01,-74.11,26959,35,1282,58,31,39,0.6089539820053527,5.53,1,9,1,1,2,1,26.0,23.0,14.72027972027972,1804.9142632742864,10608.53684343195,1738.3105422409342,0.3974077549369266,-0.3292624839954278,-4.886221820863547,0,1,0,0,0.0
아미코젠(주),92040,2019,7,15,2,5,140,89,52,41,17,11,33,38,66,0.07,-0.13,-0.21,-0.79,-0.92,-1.9,0.82,-0.3016010163798401,4.405842889941736,4.41,22.2,-4.18,21.86,3.6,34904,14,46,30,-1,32,0.4771345195498561,7.25,2,1,1,0,1,1,24.0,11.0,1497.0588235294117,3085.8216341927628,55799.01564334083,4243.919358010859,0.4066095575624049,-2.345300145236964,2.0433688148805573,0,0,1,0,1.0
(주)강원에너지,114190,2018,-16,-28,-7,-8,162,161,87,87,26,29,45,75,54,4.19,2.1,1.99,0.79,0.37,0.4,1.51,0.1594992695127637,0.7149456241365983,0.71,3.66,-7.26,4.72,-4.03,11600,12,126,14,15,40,0.9153906732907686,1.97,1,6,1,1,4,1,48.0,15.0,21.07692307692308,838.6889645420008,-4138.891500464215,490.13580281045313,0.0624045308462399,12.699545227005752,-0.6093983743402358,1,0,0,0,1.0
(주)엘앤케이바이오메드,156100,2018,-15,-22,-8,-24,123,77,118,103,38,11,9,58,46,-9.82,-5.21,-12.92,-8.81,-9.09,-26.32,5.17,0.2079011147077789,2.502798074657209,2.5,8.0,-4.34,-0.61,-2.94,12583,14,186,40,-32,14,0.341074006585754,1.34,1,5,0,0,1,1,16.0,8.0,-40.055865921787706,2108.4417799562184,-8538.899192323193,2830.6008932223726,0.7832110406230736,3.1613372778939284,-0.7632637435635938,1,0,0,0,1.0
(주)셀바스헬스케어,208370,2018,-21,-26,-14,-28,81,39,183,135,53,-9,7,39,35,-94.26,-42.22,-99.83,-27.41,-27.47,-65.81,3.97,-0.9018188448034684,-24.5679944043116,-24.57,-28.25,-22.03,-32.29,-5.26,-4001,-10,-22,-20,0,0,0.4853842072644751,2.57,2,1,0,0,1,1,10.0,10.0,-2.0654265554842848,3098.6472865648084,-6560.871828342467,2259.7894265671466,0.6660508383153454,10.856281713904384,-1.2126530048952775,1,0,0,0,1.0
패션플랫폼(주),225590,2022,25,49,8,7,375,175,45,24,16,46,5,63,69,15.58,13.43,8.84,14.2,13.89,10.89,0.24,-0.1551262637465028,30.787789539023247,30.79,12.03,82.63,27.28,5.27,25877,26,283,24,38,72,1.1249357186807276,10.59,4,12,2,1,4,2,9.0,9.0,5.030395136778116,651.7953591988758,6272.738696978144,400.9699700017637,0.5589428662989374,-0.2544705210911034,0.5146365512673446,0,0,1,0,0.0
(주)티로보틱스,117730,2022,-5,-8,-4,-6,103,81,263,178,51,1,20,51,28,-4.0,-1.7,-2.31,-2.49,-2.7,-4.12,2.82,0.3362997515081942,2.007341999532477,2.01,27.9,-15.52,28.57,-4.0,12874,15,46,23,-10,29,0.6482258018404143,8.04,2,2,1,1,1,1,20.0,6.0,80.0,3791.529700178653,34377.66504097289,1613.3061119343274,0.2380773275171585,-0.3068119389203784,0.3836823648081615,0,0,1,0,0.0
(주)아이윈,90150,2015,4,6,2,2,189,123,136,72,38,27,51,58,42,2.24,1.15,0.95,1.7,1.55,1.6,1.12,0.001742706877481,-2.8603761062823647,-2.86,-3.92,-1.37,2.34,-1.68,15982,16,91,16,6,25,0.9868114373257704,5.99,3,6,1,1,2,2,25.0,18.0,130.96153846153845,789.0309694414269,23478.75154743393,339.0462849928043,0.1124834181599633,-1.1272289777162583,-0.275760360607249,0,1,0,0,1.0
(주)피엔티 엠에스,257370,2020,-15,-21,-8,-28,111,66,117,103,38,5,10,52,46,-30.15,-16.88,-56.68,-15.08,-15.1,-54.4,3.92,-0.3141011174258326,-9.777170451841762,-9.56,-17.45,1.07,-50.33,0.9,-3921,-7,-17,-22,0,0,0.2921641429883946,1.67,1,1,0,0,1,1,23.0,6.0,-5.781544256120528,2151.864984207767,-5220.109377054236,3396.488455546056,0.4696515378453189,-6.124418680479467,-1.2712323955282028,0,0,0,1,1.0
(주)피노텍,150440,2016,-66,-196,-30,-24,183,183,83,51,15,23,95,51,55,-51.0,-28.08,-22.21,-25.9,-26.37,-20.98,0.22,0.0927146836247743,8.198849054341792,0.0,0.0,0.0,0.0,0.0,1136,13,527,10,-213,-167,1.256629982298394,9.35,2,51,1,1,3,2,16.0,10.0,-29.06137184115524,15150272.82677331,-27812575.8114374,6597520.274977085,0.4348170074915731,2.5754442286105514,-0.6941087333749937,1,0,0,0,1.0
(주)제놀루션,225220,2022,99,116,17,52,1175,1087,21,5,15,44,157,48,83,16.51,16.72,38.34,14.71,14.08,38.69,-0.93,-0.3142943049138398,20.551935423178204,20.55,-5.42,60.73,-47.71,98.62,26798,23,71,70,54,69,0.3327507747999661,7.55,1,1,0,0,1,1,18.0,4.0,5.562422744128554,911.4953410180487,6369.844544604623,2266.4695247043496,0.3050252190066795,-0.2633473584197791,1.481018999962294,0,0,1,0,0.0
(주)디에스케이,109740,2022,-3,-11,-1,-3,225,177,32,30,7,29,82,51,76,-4.75,-6.26,-19.94,-6.13,-6.82,-27.21,0.58,-0.0329380530729324,1.4353895815846542,1.44,-5.72,10.3,-3.13,-5.7,9521,5,21,20,-101,-49,0.2488381959082224,10.86,1,1,0,0,1,0,29.0,15.0,159.0625,935.408896273838,216638.17447055803,2851.982569078791,0.1349878154691905,-0.044273708650087,0.1905850600349797,0,0,1,0,0.0
(주)케이엘넷,39420,2022,87,793,14,17,348,348,19,16,2,33,59,46,84,14.59,16.14,14.81,14.9,13.97,15.76,-0.96,0.000883129225026,15.231503707037293,15.23,22.91,9.4,1.35,22.95,25727,42,137,51,29,40,0.8278085571019272,24.27,2,3,1,1,2,2,30.0,22.0,7.507598784194529,1168.128296204881,7108.691695907826,1186.067196378902,0.1164590229457204,-1.2893914356945817,-3.1118594999801634,0,1,0,0,0.0
