회사명,거래소코드,회계년도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,유동비율,당좌비율,부채비율,유동부채비율,차입금의존도,순운전자본비율,현금비율,유동자산구성비율,자기자본구성비율,자기자본순이익률,경영자본순이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,매출액영업이익률,금융비용부담률,CROE,총자산증가율,총자본증가율,유동자산증가율,비유동자산증가율,매출액증가율,유형자산증가율,부가가치,총자본투자효율,설비투자효율,부가가치율,이윤분배율,자본분배율,총자산회전율,매출채권회전률,당좌자산회전률,유형자산회전율,경영자본회전률,총자본회전률,비유동자산회전률,유동자산회전률,영업년수,쭈피처,영업투자현금비율,영업재무현금비율,도입기,성숙기,성장기,쇠퇴기,부실판단
청우이엔씨주식회사,30316,2014,-15.1,-25.82,-16.54,-37.46,94.49,21.67,0.0,0.0,64.04,-4.57,0.19,78.28,0.0,0.0,0.43,0.8,4.26,3.92,7.42,4.15,-0.0427527151036338,49.26316140821612,49.26,74.21,-1.55,276.62,-3.2,1687.06,3.71,17.99,8.41,9.5,83.8,0.4414765648019079,6.81,3.08,2.1,0.53,0.53,2.02,0.72,23.0,0.0793098180858069,26.413163364921218,-0.9816294061223826,1,0,0,0,1.0
(주)지셀이엔씨,48203,2014,-12.99,-27.06,-10.06,-8.92,114.77,50.72,344.21,340.5,37.19,11.32,0.68,87.97,22.51,-59.12,-18.97,-16.75,-14.35,-14.45,-13.45,1.64,-0.6021673132373324,-9.18955808326377,-9.19,-12.48,25.24,-47.51,103.68,-979.69,-8.15,-2245.29,-7.22,0.0,0.0,1.1281164611203882,2.98,2.5,417.14,1.13,1.07,10.43,1.2,27.0,0.1001647031702191,5.964157876108778,-1.679912641315519,1,0,0,0,1.0
주식회사티이엠,100837,2022,-14.02,-66.01,-11.77,-28.45,61.8,40.69,522.93,427.1,17.83,-26.19,29.99,42.37,16.05,-100.53,-24.4,-42.41,-14.45,-14.54,-26.58,5.0,-0.5425370039786119,95.29520586546737,95.3,212.43,53.09,254.35,85.08,-2949.59,-7.1,-13.6,-17.15,0.0,0.0,0.4137660659033101,10.69,2.28,0.94,0.58,0.55,0.87,1.48,7.0,0.2965625690460167,0.5070128972918745,-0.2423693657941062,1,0,0,0,1.0
(주)한길철강,69057,2018,-10.27,-16.62,-6.04,-2.21,106.31,104.81,143.15,110.45,36.37,2.87,2.11,48.29,41.13,10.43,5.3,1.5,6.24,5.99,2.04,0.26,0.0051845003042327,15.940698382922088,15.94,7.86,24.66,34.42,40.67,2100.45,11.56,37.74,4.24,35.38,56.46,2.7286500950750407,6.92,5.95,9.78,3.54,2.93,5.86,5.86,24.0,0.0353843948287497,0.189978926302306,-0.1624058517207288,1,0,0,0,1.0
임광개발주식회사,56283,2014,-6.17,-6.24,-2.67,-66.0,26.53,26.52,76.34,75.91,42.83,-31.63,2.16,11.42,56.71,5.62,28.514900000000114,76.56,2.46,-0.18,-4.15,-21.6212,-0.0080902222568428,11.353933771823913,11.35,94.78,5.53,-37.21,-22.33,1962.47,2.11,3202.68,52.22,77.34680000000004,66.81,0.0404658900841375,6.64,0.47,53.63,0.46,0.04,0.05,0.47,16.0,0.4097105704139946,2.135626360279613,-0.6982225856230095,1,0,0,0,1.0
한미테크윈주식회사,18629,2018,-7.57,-24.22,-3.0,-5.15,151.27,73.76,65.56,39.92,12.38,12.36,4.06,36.47,60.4,-13.01,-8.87,-14.44,-9.94,-9.94,-17.24,0.55,-0.0448035179776568,-1.7557592374588458,-1.76,-5.3,0.4,-3.31,-0.82,-155.11,-0.53,-0.94,-0.92,0.0,0.0,0.581927160894673,3.89,3.23,1.02,0.61,0.58,0.92,1.55,47.0,0.1889154343982527,1.9325256948957048,-1.3212871428571429,1,0,0,0,1.0
(주)코럴핑크,90500,2020,-3.3,-3.66,-3.25,-5.98,1.77,1.29,7183.41,7068.01,88.78,-95.33,0.02,1.72,1.37,-57.35,-71.94,-25.99,-11.97,-11.97,-26.0,0.0,-0.5023438370700867,-26.52983923120628,-26.53,-34.62,-26.37,-40.2,-21.19,833.62,8.95,85.36,16.46,-157.94,-75.07,0.5436688655242681,137.65,31.63,4.57,2.77,0.46,0.47,19.783700000000003,9.0,0.6906695617844453,37.02734499205087,-1.0444919109111084,1,0,0,0,1.0
(주)트리샤,89982,2020,-2.46,-2.97,-2.33,-5.34,71.23,23.17,1702.73,406.48,78.33,-6.49,0.03,16.06,5.55,4.19,0.17,0.38,2.16,2.16,4.91,6.14,-7.170120476513382,1.4694813589138205,1.47,31.71,-2.8,-21.23,-2.13,1240.16,8.4,10.1,19.27,1.96,64.9,0.4360677637051848,10.26,9.04,0.52,0.44,0.44,0.51,3.09,11.0,0.119600440605973,39.442803437164336,-0.985408560311284,1,0,0,0,1.0
주식회사화인엠택,89785,2021,-3.37,-5.44,-3.18,-2.57,68.99,29.43,1654.29,1261.02,58.49,-22.29,0.5,49.59,5.7,-132.41,-21.52,-18.08,-20.12,-20.13,-16.98,1.44,-1.4352555094103188,-7.74429028912647,-7.74,-6.95,-8.51,3.01,-9.6,-1720.55,-11.49,-23.84,-9.3,0.0,0.0,1.2352018661228303,7.29,5.42,2.43,1.19,1.19,2.34,2.4,23.0,0.0482937233805957,2.724017888986028,-0.7190831312241774,1,0,0,0,1.0
(주)메가테크,71046,2019,-33.01,-46.74,-20.65,-21.3,134.13,131.15,166.93,143.0,44.17,18.28,11.04,71.86,37.46,-22.82,-12.09,-9.95,-17.51,-17.68,-16.98,1.18,0.322437366797402,16.004463000503108,16.0,18.73,9.59,1.99,-18.55,480.56,2.95,54.91,3.04,-327.31,-170.44,0.9694039019677207,1.73,1.5,16.21,1.21,1.04,3.6,1.46,14.0,0.159289014914495,2.501312192707779,-0.6008791111111111,1,0,0,0,1.0
주식회사이노메이트,63708,2014,-9.18,-11.02,-9.51,-16.94,26.22,18.69,0.0,0.0,86.31,-65.18,2.59,23.16,0.0,0.0,-12.33,-22.43,-9.07,-9.15,-16.82,7.73,0.0,0.0,-6.06,-3.7,-6.75,4.12,-8.09,609.32,6.07,8.2,10.81,-207.56,31.19,0.0,3.86,3.13,0.71,0.55,0.54,0.71,2.38,17.0,0.2368277072209406,2.391661197036317,-0.6232346016731641,1,0,0,0,1.0
주식회사캠프통,82445,2018,-2.61,-2.93,-2.67,-7.54,17.51,17.13,0.0,0.0,91.08,-82.49,1.72,17.51,0.0,0.0,-8.82,-20.19,-5.01,-5.12,-11.94,12.9,-1.4692638968752103,53.23951372949077,53.24,492.9,32.4,28.47,32.66,2131.59,15.77,21.18,44.51,-45.37,36.25,0.3542477783219432,7.43,3.54,0.53,0.44,0.43,0.49,3.46,9.0,1.1194135811942736,0.2009108056661546,-0.1648891401711675,1,0,0,0,1.0
(주)삼원종합상사,61052,2022,-6.95,-7.82,-4.6,-1.89,102.91,42.12,195.72,154.86,58.83,1.53,5.31,53.89,33.82,3.71,1.27,0.51,4.03,3.43,1.38,0.7,-0.0848783538535185,3.8841580077141504,3.88,7.12,0.34,-3.38,0.22,2307.4,9.23,20.41,3.79,13.35,51.49,2.435311088620153,128.9,11.02,5.39,2.5,2.48,5.29,4.67,24.0,0.0448459370060135,4.278404144175518,-0.7322099829714772,1,0,0,0,1.0
한국파나메트릭스(주),68846,2015,-9.47,-14.9,-7.79,-6.9,101.5,71.63,465.09,376.18,52.32,1.0,0.07,67.57,17.7,6.65,1.16,0.92,7.2,7.11,5.78,1.56,0.0553026395909707,19.537165401621003,19.54,31.0,1.1,5.55,-6.43,3726.13,22.6,115.83,20.0,4.6,36.27,1.129785017856045,3.15,2.82,5.6,1.26,1.23,3.5,1.9,16.0,0.2387151593209871,1.34871024581877,-0.828996194523191,1,0,0,0,1.0
(주)케이티앤씨,19246,2015,-4.73,-6.55,-3.2,-10.38,62.13,44.23,208.08,207.91,48.81,-25.56,0.12,41.93,32.46,7.32,2.61,7.15,2.59,2.52,7.61,7.07,0.2700632679943226,16.01305881041636,16.01,13.87,17.61,37.65,22.25,6647.97,7.5,21.66,24.33,29.38,75.87,0.3081356365401367,1.41,1.1,0.78,0.37,0.33,0.57,0.78,27.0,0.1295881447381213,0.9903747503069392,-0.4908387333087771,1,0,0,0,1.0
(주)에스지엠,66686,2014,-0.76,-1.31,-0.79,-77.58,22.15,22.15,0.0,0.0,60.18,-51.19,0.21,14.56,0.0,0.0,-5.54,-148.82,-2.06,-2.53,-183.43,199.3,-0.6889972501395865,109.42361342683029,109.42,475.66,88.94,-9.16,-0.15,2494.5,2.54,13.52,249.09,-59.74,75.7,0.0101798026511317,11.79,0.12,0.05,0.04,0.01,0.02,0.12,25.0,2.8342565159517368,0.0996539285714285,-0.1056935606060606,1,0,0,0,1.0
아성크린후로텍주식회사,48375,2022,-8.03,-18.88,-1.3,-3.16,524.6,422.32,19.31,17.22,6.88,61.28,109.2,75.71,83.81,-2.58,-2.19,-5.32,-2.67,-3.5,-8.55,-2.05,0.0149519661234923,-0.7884327175919215,-0.79,-0.53,-1.58,47.38,-1.37,1163.92,2.26,9.86,5.49,-96.97,-78.24,0.4115773311754861,6.19,0.66,1.76,0.41,0.41,1.68,0.54,20.0,0.2473073561092702,1.1877116466988953,-14.937120452469244,1,0,0,0,1.0
(주)미건,86281,2019,-2.45,-2.49,-2.4,-30.86,0.86,0.83,4601.63,4548.93,96.18,-95.92,0.03,0.83,2.13,-56.63,-16.11,-21.64,1.5,1.5,19.17,41.33,-0.2520838800883979,1.337251569333252,1.34,-12.56,1.47,26.35,1.07,1127.53,2.51,32.57,32.33,-66.93,67.04,0.0776402294047379,186.3,8.99,0.08,0.74,0.08,0.08,8.73,14.0,0.2132545387964543,1.5010523578504271,-0.6157166666666667,1,0,0,0,1.0
주식회사호순정,67098,2014,-25.14,-67.18,-22.93,-1871.0377,56.04,56.04,1039.75,141.41,34.13,-5.45,28.49,6.95,8.77,9.24,0.8,117.89,-6.77,-6.85,-1009.7362,138.41,-0.3739355326679624,5.99534491891958,6.0,-41.88,12.95,-35.87,12.5,4252.83,7.05,7.61,391.8006000000029,11.0,76.87,0.0065735371803608,5.52,0.07,0.01,0.01,0.01,0.01,0.07,12.0,10.674333420137216,2.612010282611776,-1.092509942902146,1,0,0,0,1.0
세진밸브공업(주),67295,2017,-14.89,-23.21,-11.51,-15.64,118.38,93.23,340.39,247.0,49.59,10.31,1.76,66.4,22.71,10.76,3.32,3.54,4.61,4.61,5.44,2.05,0.0573235205414844,36.05746703957456,36.06,62.67,2.82,38.35,3.87,1836.56,9.3,38.16,12.64,27.96,60.96,0.735590635964175,2.28,2.18,3.08,0.94,0.85,2.22,1.37,25.0,0.0947198491279257,6.488043429136548,-0.8500106403839315,1,0,0,0,1.0
(주)남경산업,67587,2020,-3.74,-4.64,-3.35,-2.08,68.94,35.3,867.61,623.16,72.13,-20.01,5.52,44.4,10.33,-19.29,-2.23,-1.37,1.05,0.46,0.28,1.5,0.4420411586723035,2.039000314506104,2.04,7.08,-1.66,-3.62,-0.44,1626.03,10.34,19.4,6.41,-21.34,28.84,1.6139891840087883,10.89,6.9,3.02,1.63,1.63,2.88,3.76,14.0,0.0591618845011968,2.175563098939166,-1.3101276569470386,1,0,0,0,1.0
로지스팟주식회사,95442,2021,-36.67,-94.24,-3.98,-7.8,868.72,868.72,12.18,11.34,4.22,77.71,374.3358000000007,87.82,89.0347000000001,-16.28,-15.7,-16.73,-13.01,-13.14,-16.14,0.1,0.0719872127473846,203.5376380728921,214.4619,634.88,-9.53,10.84,1.91,245.27,0.45,55.45,0.88,-1910.36,-754.5585,0.5102413560466461,6.77,1.02,60.5,0.94,0.81,3.98,1.02,19.0,0.234312268187574,7.677730937022065,-0.0653213328209808,1,0,0,0,1.0
(주)현대산업,63492,2014,3.89,6.68,3.65,3.32,92.19,86.07,1527.48,1373.65,54.68,-6.59,2.57,77.81,6.14,-101.54,-13.94,-11.58,-13.53,-15.04,-12.92,-0.25,-1.0891897607357848,12.58861513583272,12.59,19.39,-6.17,-17.03,-10.02,-358.2,-3.08,-20.34,-2.8,0.0,0.0,1.0989450251895128,3.62,1.66,6.8,1.2,1.16,4.8,1.54,34.0,0.1396550709319333,0.2880044858298861,-0.2499882749326587,1,0,0,0,1.0
미주공업(주),52308,2017,-3.51,-4.16,-2.34,-6.2,11.36,7.74,200.73,186.5,56.28,-54.97,0.44,7.05,33.25,-29.5,-16.36,-30.86,-10.14,-10.16,-29.18,2.78,-0.4587582042816542,-14.451987301914471,-14.45,-77.85,9.25,-51.59,15.63,656.01,4.19,7.54,11.09,-278.39,-96.94,0.3775979985788725,3.83,2.24,0.73,0.53,0.35,0.42,1.94,29.0,0.2937734675737697,0.4412075414235817,-0.3043710623278192,1,0,0,0,1.0
나라물류산업주식회사,66065,2016,-1.27,-1.3,-1.0,-20.27,128.05,3.8,375.75,369.63,77.04,21.79,3.68,99.49,21.02,-0.15,-0.03,-0.62,1.67,1.65,33.7,51.11,0.0601067810853338,-0.97871876513986,-0.98,-1.26,120.05,37.92,120.05,406.71,4.02,786.28,81.46,-0.76,76.13,0.0492966841820887,0.0,1.38,13.27,0.05,0.05,13.27,0.05,20.0,0.6630265398097146,1.5545050179932498,-14.937120452469244,1,0,0,0,1.0
(주)인코어드테크놀로지스,99634,2022,-68.53,-82.52,-17.37,-32.97,426.31,414.93,33.97,28.11,21.06,68.48,374.3358000000007,89.46,74.65,-76.65,-43.23,-57.96,-42.45,-42.48,-57.63,1.34,0.2119457255728547,132.65712918271723,132.66,171.59,4.92,-25.57,6.41,-422.48,-6.04,-254.07,-11.47,0.0,0.0,0.5269827477559379,6.76,0.89,22.84,0.75,0.74,5.12,0.86,11.0,1.0530464980738572,16.069915268339113,-0.3462930804867123,1,0,0,0,1.0
주식회사백상종합건설,53294,2018,-36.7,-39.75,-25.45,-107.6,550.55,209.25,226.19,56.17,64.03,77.59,76.92,94.81,30.66,7.48,2.97,9.35,4.57,4.38,14.36,8.32,-0.0773509533067336,81.77293763994376,81.77,82.51,69.29,-40.0,11.97,2375.68,7.8,1085.18,32.99,28.34,62.18,0.2365275080012074,44.62,0.88,34.75,0.32,0.31,5.73,0.32,19.0,0.2861590938603917,23.19358504072554,-0.7698251954843738,1,0,0,0,1.0
(주)한승테크노,88192,2020,-12.69,-19.43,-12.02,-60.6,77.49,66.57,1794.5,1349.35,61.86,-16.03,0.42,55.19,5.28,-174.39,-21.15,-96.04,-17.08,-17.09,-79.04,12.0,-1.8991825873802384,19.69625914670076,19.7,3.85,47.39,-82.11,63.71,-998.42,-8.1,-21.35,-40.85,0.0,0.0,0.1983742360842188,0.45,0.4,0.65,0.22,0.22,0.53,0.37,11.0,0.7334021271529096,0.8642528704963669,-0.4863842798488402,1,0,0,0,1.0
(주)한울랜드,74009,2016,-9.21,-9.4,-8.85,-123.52,1.61,1.08,2460.95,1193.51,94.08,-45.85,0.69,0.75,3.9,-332.6898,-7.32,-103.52,-4.83,-4.83,-68.3,20.02,-7.170120476513382,-2.429833665358987,-2.43,24.84,-2.59,131.26,-2.59,242.04,2.3,2.32,32.15,-322.01,-73.03,0.0716287655634663,0.0,13.65,0.07,0.07,0.07,0.07,10.6,11.0,1.5655617615609911,4.164106191560379,-0.7628002275685996,1,0,0,0,1.0
주식회사마노디앤디,86441,2019,-1.32,-1.39,-1.07,-40.81,2.77,2.77,433.43,420.85,77.42,-76.71,0.03,2.18,18.75,0.42,0.09,3.4,1.76,1.76,53.31970000000005,92.04,-0.1539280843767103,-4.799819032405532,-4.8,45.15,-5.53,11.74,-5.73,379.32,3.2,3.28,121.55,2.79,0.0,0.0262850054008669,1.46,1.43,0.03,0.03,0.03,0.03,1.43,13.0,0.31477920912645,1.718875,-0.653419710457123,1,0,0,0,1.0
제이아이리더스주식회사,73542,2016,-6.55,-7.96,-6.47,-71.31,14.49,14.49,7953.74,7195.27,81.29,-76.39,0.05,12.95,1.24,-164.64,-58.29,-127.37,-8.42,-8.42,-93.87,32.7,-0.7858661904282921,-2.33349532628632,-2.33,16.05,-4.58,-54.37,-13.82,102.51,0.75,29.45,8.23,-1548.25,-227.52,0.090767398153009,7.18,0.79,2.36,0.46,0.09,0.1,0.75,12.0,1.5313898898135738,0.6385972440239206,-0.4022619031326554,1,0,0,0,1.0
주식회사제이티,89149,2022,-3.61,-4.37,-2.12,-5.73,76.59,43.74,141.21,133.15,48.38,-12.92,0.04,42.28,41.46,10.05,3.94,9.21,2.97,2.96,7.39,5.74,0.3067505006172327,18.926283030703924,18.93,25.62,14.46,11.14,18.54,2326.61,10.16,19.86,27.51,33.49,67.06,0.3692760349359514,3.61,1.61,0.78,0.43,0.4,0.68,0.97,14.0,0.2698717709214682,10.578038739285956,-1.5718371669488058,1,0,0,0,1.0
헬시피플주식회사,89031,2020,-34.43,-36.18,-30.59,-461.92,99.08,14.32,796.99,609.57,84.55,-0.62,1.69,67.33,11.15,170.63,27.25,153.19,1.82,1.66,14.48,33.27,2.082601384065865,203.5376380728921,214.4619,988.4358000000028,224.43,0.0,441.35,17083.0,13.11,1721.82,197.94,77.34680000000004,92.92,0.0662199773859907,5.7,0.99,14.68,0.18,0.11,0.31,0.18,6.0,0.2955329223797888,5.9160363672672425,-0.8513378757841645,1,0,0,0,1.0
(주)에스앤비앤씨오,80807,2018,-1.59,-2.01,-1.59,-62.19,2.06,2.06,29671.2353000002,19062.18890000015,78.98,-75.78,0.02,1.59,0.16,0.0,-1.04,-36.09,1.36,1.36,48.04,84.13,-0.9372194383198488,24.91375791526534,24.91,359.37,23.46,0.0,23.46,173.95,1.63,1.65,63.79,-56.57,0.0,0.0255173956849841,3.25,2.63,0.03,0.03,0.03,0.03,2.63,10.0,0.0954900839054157,0.0824149414632471,-0.0766624997718853,1,0,0,0,1.0
(주)에코탑,60453,2014,-17.11,-21.33,-12.08,-28.38,74.05,62.57,240.13,182.12,56.63,-13.9,40.59,39.65,29.4,-79.32,-17.64,-36.02,-11.8,-11.92,-26.47,9.11,0.6104470862921617,12.23272991208257,12.23,42.26,-1.43,103.43,-8.22,218.69,1.55,3.24,3.65,-985.94,-230.72,0.425586864974664,4.53,1.59,0.84,0.49,0.45,0.7,1.26,17.0,0.4426235095119761,1.3173851093749758,-0.227028334088143,1,0,0,0,1.0
주식회사예림화학,94659,2022,12.72,14.9,10.48,6.71,56.83,38.37,468.43,412.01,70.34,-31.29,16.86,41.2,17.59,68.87,9.55,5.77,12.48,12.33,7.65,1.29,0.0,0.0,6.54,9.1,4.81,-2.74,4.69,5784.62,24.96,46.15,15.99,36.1,76.33,0.0,13.41,5.93,2.73,1.65,1.61,2.72,3.95,5.0,0.1038650989818488,-0.9309978345323562,9.962893333333334,0,0,1,0,0.0
(주)우성기업,61026,2022,7.62,9.96,6.21,9.32,33.88,23.08,439.52,205.9,62.34,-25.23,9.0,12.93,18.53,19.84,3.97,5.29,4.03,4.03,5.97,3.54,0.1671412105448862,2.873381321194439,2.87,9.28,1.99,4.24,1.97,8130.53,12.52,15.59,18.79,28.17,78.33,0.6663448619036483,12.73,7.45,0.79,0.75,0.68,0.77,5.38,15.0,0.079690249716815,-0.3906864430330283,0.5245777554233586,0,0,1,0,0.0
(주)비앤씨메디칼,90992,2021,11.39,20.2,8.37,2.78,118.98,98.62,276.65,237.72,41.44,11.98,15.28,75.09,26.55,6.46,1.64,0.55,4.24,3.87,1.34,0.35,-0.0098635648285408,-8.324852332853935,-8.32,-9.63,-4.16,-1.43,-2.07,1660.52,18.83,115.33,6.25,8.82,26.61,3.011771108006225,16.17,5.0,18.25,2.98,2.88,11.83,3.81,20.0,0.0779678342323501,-0.0462617947036904,0.2380993059263214,0,0,1,0,0.0
주식회사컴윈스,10790,2022,6.06,8.97,5.16,4.27,34.33,20.86,577.07,392.62,57.59,-38.08,0.33,19.91,14.77,-9.26,-1.76,-1.2,0.68,0.67,0.56,1.54,-0.2057329399255726,0.3945093026520019,0.39,11.16,-1.97,-2.96,-4.75,1775.67,13.39,22.57,11.08,-10.8,49.53,1.208419262488798,12.51,10.33,1.99,1.47,1.21,1.49,6.39,36.0,0.1253084914366246,-0.9850779416002392,55.54186070578496,0,0,1,0,0.0
(주)성덕중공업,69547,2022,4.3,5.02,2.72,3.21,69.6,68.63,171.37,122.68,54.11,-13.74,12.63,31.47,36.85,9.94,3.71,4.12,5.32,5.0,5.62,1.96,-0.0574845662108955,10.93602356230568,10.94,-23.56,39.93,-0.34,43.51,2718.32,11.38,17.64,13.45,30.65,67.39,0.8461800840969872,7.84,2.36,1.55,0.9,0.89,1.44,2.33,22.0,0.0631993699644014,-0.1429543065344767,0.196489258949822,0,0,1,0,0.0
(주)태진에이엔티,63211,2022,15.28,22.34,10.38,10.64,51.9,20.16,211.6,130.62,46.46,-20.16,3.19,21.75,32.09,4.77,1.5,1.29,4.25,4.07,3.93,1.78,-0.0280898526057594,13.221855905647235,13.22,-6.13,20.11,-2.94,22.61,4536.15,11.59,17.7,11.89,10.85,67.35,0.9751590437519336,16.59,10.74,1.48,1.17,1.04,1.36,4.34,13.0,0.0572615053249576,-0.7125147690795596,2.6206950617459257,0,0,1,0,0.0
(주)이레테크,63773,2022,8.15,21.11,5.39,8.88,119.11,86.9,195.42,165.41,25.53,10.7,41.67,66.69,33.85,0.54,0.23,0.3,0.91,0.58,0.8,0.68,-0.0417358317716962,49.16831923193379,49.17,102.55,-2.36,10.51,-3.29,2331.16,7.67,26.34,12.64,2.4,29.0,0.6069561635759742,6.51,1.72,2.05,0.75,0.73,1.8,1.22,22.0,0.181067944220276,-0.4959225480217146,0.4146149006826469,0,0,1,0,0.0
미래텔레콤주식회사,42296,2022,4.17,4.58,2.81,2.12,44.14,21.53,207.56,153.65,61.48,-27.91,7.37,22.05,32.51,7.31,2.14,1.37,4.48,4.44,3.06,1.25,-0.0403189256628145,20.493277707019296,20.49,-18.31,39.19,-11.0,47.79,4222.71,13.37,21.36,10.08,13.61,69.99,1.325915120277221,20.56,13.18,2.34,1.56,1.45,1.98,5.41,28.0,0.3183955145348159,-0.617158926304894,1.156874514344247,0,0,1,0,0.0
동방페이퍼주식회사,91972,2022,7.7,13.17,6.1,3.87,87.61,76.58,379.78,256.54,46.29,-6.62,17.54,46.85,20.84,9.13,1.94,0.97,3.74,3.74,1.93,0.94,-0.0011444119172077,60.05512270082696,60.06,11.56,159.47,14.88,163.47,2366.58,12.93,27.12,8.2,11.8,39.55,1.576518461495594,5.23,4.09,4.35,2.0,1.94,4.28,3.55,15.0,0.0826598714000647,-0.5712318159588036,0.7849128847262984,0,0,1,0,0.0
조은공업(주),51661,2022,37.55,76.33,5.39,13.74,511.33,462.87,16.75,14.15,7.06,49.87,74.85,61.99,85.66,7.11,7.39,15.01,4.07,2.86,7.03,-2.79,0.0130221030177274,8.138690764471677,8.14,6.66,10.64,13.66,11.7,3451.33,11.58,55.36,29.55,50.79,69.78,0.3918607495521796,6.38,0.73,1.97,0.49,0.41,1.08,0.65,28.0,0.1369572945327221,-0.8287131262366132,2.244839251905928,0,0,1,0,0.0
주식회사대경피앤씨,78130,2022,9.58,11.04,6.31,8.18,111.61,84.23,193.3,97.16,57.2,3.85,34.41,36.97,34.09,18.24,6.24,7.38,7.35,7.28,8.88,2.02,-0.1503531816110053,13.31422413845868,13.31,48.12,-0.41,28.35,-0.27,4937.21,16.16,27.13,20.94,35.26,74.51,0.7720105390685644,6.24,3.57,1.25,0.85,0.82,1.22,2.49,14.0,0.0597555275857076,-1.3163505568636515,0.5936689728856402,0,0,1,0,0.0
삼진식품주식회사,85397,2019,-1.96,-3.1,-1.49,-0.64,102.93,71.48,310.81,240.54,47.91,1.71,11.0,60.27,24.34,11.69,2.92,1.16,5.37,5.37,2.15,0.63,0.0536477472720738,17.126282863593822,17.13,27.66,4.1,20.5,5.31,6754.52,27.93,75.87,12.04,9.63,45.96,2.319100503093188,8.3,6.92,6.46,2.52,2.5,5.95,4.32,7.0,0.1758882485164094,-0.9749257594870178,1.4335450069395024,0,0,1,0,0.0
(주)친환경계획그룹청연,87689,2022,69.47,0.0,15.84,29.85,270.14,270.14,29.53,16.04,0.0,21.06,93.01,33.45,77.2,7.15,6.43,10.31,5.97,5.48,9.65,-0.87,-0.1123632849800624,15.01295901072769,15.01,-4.02,27.74,1.16,22.57,8291.76,42.46,76.79,80.02,12.89,20.22,0.5305718503116013,7.53,1.55,1.06,0.62,0.57,0.89,1.55,16.0,0.9034672043395232,-0.8171424669299229,9.713593051427427,0,0,1,0,0.0
인하창고(주),28554,2019,-7.24,-26.742800000000003,-1.19,-10.88,19.19,19.19,19.76,12.14,0.01,-8.19,9.07,1.95,83.5,1.45,1.35,10.96,0.98,0.97,10.04,-0.05,0.0609116834151345,-20.49321252493108,-20.8408,-38.99,-20.39,148.2,-0.49,433.48,4.28,4.97,39.0,28.1,60.73,0.1097596650025431,14.38,4.28,0.13,0.12,0.1,0.1,4.28,53.0,0.3403514233834758,-0.3444323293147104,1.042517906336088,0,0,1,0,0.0
(주)씰테크,52556,2022,18.21,25.2,10.7,13.94,72.33,37.36,142.42,84.57,42.46,-9.65,11.74,25.24,41.25,9.48,3.98,4.91,4.51,4.38,5.47,1.35,-0.0366716720489671,9.088595503052993,9.09,8.07,9.44,21.53,9.85,8760.46,21.99,31.54,28.65,17.14,54.4,0.7675728019812221,11.94,6.31,1.14,0.81,0.8,1.07,3.16,24.0,0.2434763859186166,-0.9775043327044326,9.281036624459048,0,0,1,0,0.0
에스디메카텍,81857,2022,5.82,7.02,4.75,9.12,82.48,44.82,442.02,203.56,67.68,-6.58,14.19,30.98,18.45,6.18,1.4,2.13,3.89,3.87,5.96,3.35,0.0350065357548733,65.3437432908416,65.34,19.88,99.26,24.83,112.11,4445.82,12.6,18.88,24.21,8.78,75.32,0.5206874538821652,6.63,3.51,1.06,0.66,0.65,1.0,1.83,14.0,0.1316460038315563,-0.1525466027547443,0.1619800107798504,0,0,1,0,0.0
(주)미정,61955,2022,17.73,25.87,10.46,8.65,103.58,86.41,144.0,49.88,40.44,0.73,25.37,21.18,40.98,5.39,2.46,1.83,3.72,3.58,2.79,0.47,-0.0399374546419779,12.933795521210392,12.93,-12.34,22.41,-7.06,24.89,5613.36,16.98,25.04,14.03,13.06,60.12,1.2098978626191847,9.71,6.2,1.89,1.34,1.28,1.69,5.34,24.0,0.1339349137880826,-0.5800892382718643,1.5869088295310152,0,0,1,0,0.0
(주)유테크,64422,2014,17.27,23.97,10.91,13.58,155.72,145.28,171.47,58.77,45.51,12.06,23.9,33.71,36.84,21.04,8.47,8.15,12.95,12.89,12.97,3.03,-0.0504947786609027,62.18012185891944,62.18,22.18,94.58,11.77,121.91,13986.51,21.88,34.88,27.23,29.92,91.32,0.8035880275085906,4.12,2.8,1.76,1.04,0.99,1.6,2.62,18.0,0.059465311228454,-0.4679238648811474,0.6700568732612463,0,0,1,0,0.0
(주)태풍씨앤디,87527,2020,87.28,0.0,6.07,9.93,1412.93,1224.62,7.48,5.27,0.0,64.43,51.47,69.34,93.04,7.07,9.05,10.31,8.42,8.02,12.58,-0.59,0.0636134892405527,9.011541309712772,9.01,2.83,26.16,-36.45,-6.09,2447.54,15.89,2286.84,26.0,39.66,52.77,0.6112226953515209,26.15,1.03,85.2,0.88,0.64,2.22,0.89,19.0,0.8741732926647268,-0.6645655114737165,394.82111105755433,0,0,1,0,0.0
